,content,gender,rhyme,met
201,"Yo quisiera mostrarle por oír sus sollozos
las heridas que llevo dentro del corazón
¡Si supieras ! Evocan oquedales de pozos,
la congoja y la angustia de la Crucifixión
¿Quién dijera que un día su boquita escarlata
-la mendiga ardorosa de mis besos de amor-
transmutara en doliente carcajada que mata
la divina sonrisa de sus labios en flor?
En sus ojos ha muerto la visión de los ángeles;
ya no late el recuerdo de los bellos arcángeles
que en los sueños de rosa nos vieron a los dos
La perfidia del mundo mancilló su conciencia,
y tiñó de negrura su fatal transparencia
¡Hoy ya vive alejada de la mano de Dios!
",0,"['A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'E', 'E', 'F', 'G', 'G', 'F']","['+-+--++-+--+-', '--+--+------+-', '--+--+--+-', '--+--+------+-', '+-+-++--+--+-', '--+--+---+--+-', '--+--+---+--+-', '--+--+---+--+-', '--+-++---+--+-', '+++--+---+--+-', '--+--+-++---+-', '--+--+---+--+-', '--+--+---+--+-', '+++--+------+-']"
202,"Esta de Santiago Espada ardiente
(merecido blasón, timbre glorioso)
que ennoblece tu pecho belicoso,
que solicita lauros a tu frente.
Sonoras trompas a tu fama aumente,
pues con denuedo, y ánimo brioso,
te ostentas Marte al bárbaro alevoso,
te vibras rayo a la enemiga gente.
¿De dónde gloria tanta se ocasiona?
Pues la primera cátedra presides
de la fatal Escuela de Belona
Como árbitro absoluto de sus lides,
¿de dónde? de qué tu valor te abona
por Maza fuerte del invicto Alcides.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-----+--+-', '--+--++--+-', '--+--+---+-', '---+-+---+-', '-+-+---+-+-', '---+--+--+-', '++-+-+---+-', '++-+---+-+-', '-+-+-+---+-', '---+-+---+-', '---+-----+-', '-+---+---+-', '-+--+--+++-', '-+-+---+-+-']"
203,"No has muerto, no. Tu espíritu sublime
Que no manchó la infamia del tirano»
En el alma del pueblo soberano
Con Ígneos rasgos su entereza Imprime.
Palpita en nuestras auras, late y gime
Hasta la entraña azul del Océano,
Y fulgura en la frente del anciano
Alienta al niño, a la mujer redime.
No has muerto, no. La gloria es tu destino;
Tu corona, los fuegos de la aurora,
Y tu inviolable altar nuestra conciencia.
¡No! ¡El germen que sembraste en el camino
Donde cayó la sangre redentora,
Ya es el árbol de nuestra independencia!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++-+-+---+-', '-+-+-+---+-', '--+--+---+-', '-+-+---+-+-', '-+---+-+-+-', '---+--+--+-', '--+--+---+-', '-+-+---+-+-', '++-+-++--+-', '--+--+---+-', '---+-+---+-', '++---+---+-', '---+-+---+-', '+-+------+-']"
204,"Puede ser tuerta y linda una mujer,
ya en la princesa de Éboli se vio,
puede ser bella y coja, de ello dio
buena prueba madame «de la Vallier»
Como la de Lenclós puede perder
la juventud y al belleza no,
y aun si los brazos, por su mal, perdió
otra Venus de Milo puede ser
Pero a la más hermosa, a la sin par,
que la nariz se caiga se raíz
o la crezca una trompa en su lugar.
y quedará horrorosa la infeliz
Pues en la conclusión no hay que dudar
¡La belleza consiste en la nariz!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-++-++--+-', '+--+-+---+-', '+-++-+-+-+-', '+-+--+----+-', '-----++--+-', '---+---+-+-', '+--+---+-+-', '+----+-+-+-', '---+-+---+-', '---+--+---+-', '-+++-+---+-', '---+-+---+-', '-----++--+-', '--+--+---+-']"
205,"Vive el que muerto ya morir no puede,
cuya alabanza para siempre vive,
y si ella eternidad acá recibe,
la verdadera allá se le concede.
A toda humana facultad excede
este inmortal, de quien la fama escribe,
porque con el silencio que apercibe,
el muerto vivo satisfecho quede
Verdad es que murió, pero no muere
quien gloria y vida eterna ha conseguido
con la de su alabanza justamente
Haga la muerte en fin cuanto quisiere,
que vidas, que jamás ha conocido,
no las podrá quitar perpetuamente.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+-+-+++-', '---+---+-+-', '-+---+-+-+-', '---+-+-+-+-', '-+-+---+-+-', '+--+---+-+-', '-----+---+-', '-+-+---+-+-', '-++--+--++-', '-+-+-++--+-', '-----+-+-+-', '+--+-+---+-', '-+---++--+-', '++-+-+-+-+-']"
206,"Unidos la ambición y el desaliento,
me empujaron, esquife sin amarras,
entre escollos, vorágines y barras,
a merced de las ráfagas del viento.
Y airado y fiero cual chacal hambriento,
el mal me atrajo y me clavó sus garras
¡Qué más me humillas cuanto más desbarras,
oh rebelde y versátil pensamiento!
Perdona, ¡oh Dios!, al que perdón te pide
El dulce afán con que mi amor recobras,
ni el bien aplaza, ni el agravio mide.
Y haz que, libre de angustias y zozobras,
al forjar mis ideas ¡nunca olvide
que ellas son los troqueles de mis obras!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---+---+-', '+-+--+---+-', '--+--+---+-', '--+--+---+-', '-+-+---+-+-', '-+++-+-+-+-', '++++-+-+-+-', '--+--+---+-', '-+-+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '+-+--+---+-', '--+--++-+-', '+-+--+---+-']"
207,"Aunque ya te han comido los gusanos,
sobreviven los hechos distinguidos,
¡Oh cristiano modelo de bandidos,
y bandido modelo de cristianos!
Ora lucían tus callosas manos
el rosario, consuelo de afligidos,
o ya por vericuetos escondidos
facturaban al cielo ciudadanos
De medallas y cruces, verdadero
almacén fue tu pecho, y no me explico
tu afición a ejercer de bandolero
Si te da por ser fraile, certifico
que robas sin peligro más dinero,
y mueres en tu cama santo y rico
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--++-+---+-', '--+--+---+-', '--+--+---+-', '--+--+---+-', '---+---+-+-', '--+--+---+-', '-+---+---+-', '--+--+---+-', '--+--+---+-', '--++-+-+++-', '--+--+---+-', '-++-++---+-', '-+---+-+-+-', '-+---+-+-+-']"
208,"Cuando cantas en dulce melodía
la Oración de la Virgen, me parece
que otra vez el Arcángel aparece
y se postra a las plantas de María
De aquel hondo misterio la alegría
mi espíritu levanta y ennoblece;
la niebla se disipa, y esclarece
la estrecha senda que el Empíreo guía
Hoy que tu pura voz ha enmudecido,
entre el cielo y el mundo denso velo
van poniendo las sombras del olvido
¡Ay! canta, Emilia, que escucharte anhelo,
para mirar de nuevo establecido
el contacto del mundo con el cielo
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--+--+---+-', '--+----+-+-', '+-+--+---+-', '--+--+---+-', '-++--+---+-', '-+---+---+-', '-+---+---+-', '-+-+---+-+-', '+--+-++--+-', '--+--+-+-+-', '+-+--+---+-', '-+-+---+++-', '---+-+---+-', '--+--+---+-']"
209,"El pie más lindo que acaricia el suelo
jugaba ante mi vista complacida;
yo, con mano dichosa y atrevida,
de un espacio mayor levanté el velo
Bella columna descubrió mi anhelo,
por los mismos amores construida,
como, del recio vendaval movida,
se abre la noche, y se descubre el cielo.
Detenido en las puertas de la gloria,
aguardo a que el amor quiera propicio
dilatar en sus reinos mi victoria
Y hoy, recordando tan gallardo indicio,
mil veces se complace mi memoria
en dibujar completo el edificio.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+++---+-+-', '-+---+---+-', '+-+--+---+-', '+-+--+--++-', '+--+---+-+-', '--+--+---+-', '---+---+-+-', '+--+---+-+-', '--+--+---+-', '-+---++--+-', '--+--+---+-', '+--+-+-+-+-', '++---+---+-', '---+-+---+-']"
210,"No anheles nunca, trovador cubano,
dejar el mundo do a la luz naciste,
que todo lo hallarás pálido y triste
si te vas del jardín americano.
Cántale sólo en tu laúd ufano
a la tierra bendita en que creciste,
al ángel hechicero que perdiste
y no ambiciones un país lejano
Cuando lejos te hallares de tu cuna
en vano buscarás su poesía,
su sol de fuego, su apacible luna,
y el cielo hermoso de la patria mía,
porque no puede haber tierra ninguna
que encierre más encanto y armonía
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['++-+---+-+-', '-+-+-+-+-+-', '-+-+-++--+-', '-++--+---+-', '+-++---+-+-', '--+--+---+-', '-+---+---+-', '-+-+-+-+-+-', '--+-++---+-', '-+---+---+-', '-+-+---+-+-', '-+-+---+-+-', '--++-++--+-', '-+-+-+---+-']"
211,"Es fuerza que me aleje,
oh nifia angelical!
El destino fatal
me impone que te deje...
Cruel tirano del alma,
vuelve a empujarme en medio
de los mares del tedio
y arrancarme la calma...
Dame tn último beso,
dame tu último abrazo.
¡Quién sabe si tu exceso
de pena es mi fracaso!
Amor sin egoísmo,
¿siempre serás el mismo?
",0,"['A', 'B', 'B', 'A', 'C', 'D', 'D', 'C', 'E', '-', 'E', '-', 'F', 'F']","['++---+-', '++---+-', '--+--+-', '-+---+-', '+-+--+-', '+--+-+-', '--+--+-', '--+--+-', '+-+--+-', '+-+--+-', '++---+-', '-++--+-', '-+---+-', '+--+-+-']"
212,"Cuando iba yo a montar ese caballo rudo
y tembloroso, dije: ""La vida es pura y bella'',
entre sus cejas vivas vi brillar una estrella.
El cielo estaba azul y yo estaba desnudo.
Sobre mi frente Apolo hizo brillar su escudo
y de Belerofonte logré seguir la huella.
Toda cima es ilustre si Pegaso la sella,
y yo, fuerte, he subido donde Pegaso pudo.
Yo soy el caballero de la humana energía,
yo soy el que presenta su cabeza triunfante
coronada con el laurel del Rey del día;
domador del corcel de cascos de diamante,
voy en un gran volar, con la aurora por guía,
adelante en el vasto azur, siempre adelante!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+-+-+--+-+-', '---+-+--+-+-+-', '---+-+-+-++-+-', '-+-+-+--++--+-', '---+-+-+--+-+-', '-----+--+-+-+-', '+-++-+---+--+-', '-+++-+----+-+-', '++--+---+---+-', '++---+---+--+-', '--+-----+-+-+-', '--+--+--+---+-', '+--+-+--+---+-', '--+--+--++--+-']"
213,"Medio día. Apenas atravieso
la calle, me asalta un joven mozo:
«Señor, el premio gordo; aquí lo llevo»
y lo ofrece con íntimo alborozo
Un limpiabotas al pasar, me grita
y apresúrase a hacerme una limpieza;
después hallo un amigo que me invita
a tomarnos un vaso de cerveza
Entramos en un bar donde borrachos
hay dos americanos; los muchachos
se mofan de los hijos del Tío Sam.
Que a esta playa los trajo el Minesota,
como amenaza de extranjera flota
y, como aviso de que en guardia están.
",0,"['-', 'A', '-', 'A', 'B', 'C', 'B', 'C', 'D', 'D', '-', 'E', 'E', '-']","['+--+----+-', '-+-++-++-+-', '-+-+-+-+++-', '-++--+---+-', '+--+---+++-', '--+-+++--+-', '-+++-+--++-', '--++++---+-', '-+--++---+-', '++---+---+-', '-+---+--+-', '+-+-++---+-', '---+---+-+-', '---+---+-+-']"
214,"Es en cítara dulce, que templada
con otra está, sonora simpatía,
resonar con acorde melodía
las dos cuando ve una propulsada.
No es la distancia embargo a la acordada,
correspondiente unión de su armonía
antes si con sonora alegoría
es su unívoca voz acentuada.
Así tu corazón Javier amante,
concorde al eco del divino acento,
cuando en Indias herido su discante.
De pena esquiva, y de mayor tormento,
su dolor en Navarra aunque distante,
resuena en Cristo, con sudor sangriento.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--+---+-', '-+-+-+---+-', '--+--+---+-', '-+--++---+-', '+--+-+---+-', '---+-+---+-', '+----+---+-', '+--+--+--+-', '-+---+-+-+-', '-+-+---+-+-', '--+--+---+-', '-+-+---+-+-', '--+--+---+-', '-+-+---+-+-']"
215,"El sol, al trasponer la última cumbre,
su disco agranda y por instantes crece,
y está tan encendido, que parece
el rojizo horizonte, un mar de lumbre.
¡Oh Dios! Bajo su enorme pesadumbre
se precipita el sol ¡Todo fenece!
Eva temblando grita y desfallece,
presa de su mortal incertidumbre
¡Es el incendio, es el incendio!, -gime
desesperado Adán- ¡Tal vez la llama
que purifica el alma y la redime!
Y alzando al alto cielo que se inflama
la faz inquieta, en su terror sublime,
-¡Dios que ofendí, misericordia! -clama
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---++--+-', '-+-+---+-+-', '-++--+---+-', '--+--+++-+-', '--+--+---+-', '---+--+-+-', '+--+-+---+-', '+----+---+-', '+--++--+-+-', '---+-+-+++-', '---+-+-+-+-', '-+-+-+---+-', '-+-+---+-+-', '---+---+-+-']"
216,"Estatua colosal, que el arte inspira,
y al tiempo asombra y a la tierra espanta,
si el Coloso de Rodas se levanta
dos continentes enlazar se mira
Palpita el bronce y el peñón respira
del genio audaz bajo la mano santa;
de Belvedere en el Apolo encanta
y en la Venus de Médicis admira
El arte griego en su arrogancia loca
eterna quiso hacer a la hermosura,
y al golpe del cincel latió la roca
La humanidad te aplaude ¡oh escultura!
y en ti bendice cuando al arte invoca
al Divino escultor de la Criatura
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---+-+-+-', '-+-+--+--+-', '-----+---+-', '+--+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '---+---+-+-', '-----+---+-', '-+-+---+-+-', '-+-+-+---+-', '-+---+-+-+-', '---+++---+-', '-+-+---+-+-', '--+--+---+-']"
217,"Sobre las ondas acosado Antonio,
al fuerte Augusto y a Cleopatra mira;
una al dominio del incauto aspira;
otra al diadema del imperio ausonio.
Entrégase el amante al golfo Jonio,
más encendido en vil amor que en ira;
inmensa armada en su favor conspira
del medo y persa, egipcio y macedonio
Puede triunfar de Augusto acometiendo;
también huyendo de Cleopatra, puede
vencer astuto su malicia y arte
Trueca la acción; y del contrario huyendo,
sigue su amada fugitiva, y cede
ambas victorias al Amor y a Marte
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['---+---+-+-', '-+-+---+-+-', '+--+---+-+-', '+--+---+-+-', '-+-+-+-+-+-', '+--+-+-+-+-', '-+-+---+-+-', '-+-+-+---+-', '+--+-+---+-', '-+-+---+-+-', '-+-+---+-+-', '+--+---+-+-', '+--+---+-+-', '+--+---+-+-']"
218,"Gabriel D'Annunzio una visión hermosa
en sus ensueños mágicos persigue,
sin que el temor a lo espectral le obligue
a desandar la ruta fatigosa
Por región ignorada y tenebrosa
con brioso ardor y loco afán la sigue,
y aprisionarla, triunfador, consigue
en la red deslumbrante de su prosa.
En éxtasis de sacro arrobamiento
la hermosura ideal de su conquista
con intensa embriaguez admira absorto,
y al hallar la belleza, el sufrimiento
la emoción de su júbilo conquista
viendo que el plazo de la vida es corto
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['--+-+--+-+-', '---+-+---+-', '---+---+++-', '---+-+---+-', '--+--+---+-', '-+-+-+-+++-', '---++--+-+-', '--+--+---+-', '-+---+---+-', '--+--+---+-', '--+--+-+-+-', '--+--+---+-', '--+--+---+-', '+--+---+++-']"
219,"¡Siglo el tuyo cruel! Rayo del cielo,
ahogado por jirón de niebla oscura,
tu espíritu cruzó la tierra impura
en un signo de barbaries bajo el duelo;
del humo de las piras tras el velo
cubrió Dios por no verle, su faz pura,
y en su infinito amor a la criatura
otra vez en tus cuadros bajó al suelo.
Tu Siglo mata, mientras mueres triste,
el alma en Dios, el corazón en calma,
bendiciendo el calvario que subiste.
Y amando el Arte sin ansiar la palma,
del dolor en las aras ofreciste
la purísima hostia de tu alma
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-----+--+-', '-+---+-+-+-', '-+---+-+-+-', '-++---+---+-', '-+---+---+-', '-++-+++-++-', '---+-+---+-', '+-+--+--++-', '-+-+---+-+-', '-+-+---+-+-', '--+--+---+-', '-+-+---+-+-', '--+--+---+-', '--+--+---+-']"
220,"Eres sabio, eres justo y eres fuerte,
tu ciencia cantan tierra y firmamento,
tu fortaleza el mar, el fuego, el viento,
y tu justicia reveló la muerte.
Incomprensible Dios! tan grande al verte
humillas a mi obscuro pensamiento,
y si la llaga de mi culpa tiento
me descubro más vil que polvo inerte.
¿Como llegar a tan excelsa altura?
¿ Mi podredumbre acogerá en su seno
el sabio, el fuerte, el justo por esencia?
¡Inúndate de gozo, criatura,
por tu miseria te reclama el cieno,
pero a Dios te transplanta su clemencia
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+-++-+-+-+-', '-+-+-+---+-', '---+-+-+-+-', '---+---+-+-', '---+-+-+-+-', '-+---+---+-', '---+---+-+-', '--+-++-+-+-', '---+---+-+-', '---+---+-+-', '-+-+-+---+-', '-+---+---+-', '---+---+-+-', '--+--+---+-']"
221,"Cuando retorno a mis nativos lares
tras larga ausencia, y sus contornos miro,
la risueña expresión de nuevo admiro
de sus verdes campiñas y palmares;
ornado de aguinaldos y azahares,
rico de pompa muéstrase el Capiro,
y su ambiente odorífico respiro
al eco de mis débiles cantares
Estos instantes de emociones puras
que, al saludar mi patria en este día,
me recuerdan mis tiempo de venturas,
sean augurios del bien que mi alma ansía,
al deplorar pasadas amarguras
y el mal que agobia la existencia mía.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+---+-+-', '-+-+---+-+-', '--+--+-+-+-', '--+--+---+-', '-+---+---+-', '+--+-+-+-+-', '--+--+---+-', '-+---+---+-', '+--+---+-+-', '---+-+-+-+-', '+-+--+---+-', '+-+--+-+-+-', '---+-+---+-', '-+-+---+-+-']"
222,"Estas lágrimas vivas que corriendo
van publicando lo que el alma calla,
es una diligencia sin pensalla
que está el dolor de su favor haciendo
Quien llora, está atreviéndose y temiendo,
vencido de su pena, por no dalla;
toma el llanto a su cargo el declaralla;
nadie la dice y él la está diciendo.
Vos podréis disfrutar algún suspiro,
sin que yo pierda el nombre de callado,
pues palabra no oiréis de mis enojos.
Pero tendré por fuerza, cuando os miro,
remitido el deciros mi cuidado,
a la lengua del agua de mis ojos.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+-+--+---+-', '+--+---+-+-', '++---+---+-', '-+-+---+-+-', '-+-+-+-+-+-', '-+---+--++-', '+-+--+---+-', '+-++++-+-+-', '+-+--+-+-+-', '--++-+---+-', '--+-++---+-', '---+-+--++-', '--+--++--+-', '--+--+---+-']"
223,"Mares de luz por la sonante esfera,
triunfador de la noche, el carro de oro
lanza del sol, y su perenne lloro
suspende el mundo y su aflicción severa
Dichosa al firmamento va ligera,
cual despedida flecha audaz condoro,
y esparce al viento su cantar sonoro
del umbroso pensil ave parlera
Y la tierra y el mar y el claro cielo
en alegre bullir hierven de amores,
cuando fecundo el luminar su vuelo
¿Quién la lumbre te da? ¿Quién los ardores?
El ser a quien tu luz, que nos asombra,
es fuego sin calor, es mancha, es sombra.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'E', 'E']","['+--+---+-+-', '--+--+-+-+-', '+--+---+-+-', '-+-+---+-+-', '-+---+-+-+-', '+--+-+-+-+-', '-+-+---+-+-', '--+--++--+-', '--+-+--+-+-', '--+--++--+-', '---+---+-+-', '-+-+-++--+-', '-+---+-+-+-', '++---+++++-']"
224,"Despiertan en mi alma nostalgias de Francia.
Una señorita arranca del piano
las notas de un vals de seda elegancia
de Francisco Popy, el ritmo lejano...
¡Oh amiga romántica de lírica mano!
tú avivas la llama de mi adormida ansia,
ansia que no sé si es un suelto vano
que ha de morir luego como una fragancia.
Invita ésa música, invita a París;
invita á libar la miel de una boca
perfumada y roja, con rojez de lis.
Pero no te enfermes, ilusión, si evoca
tus nostalgias Popy. Mientras, vive ilesa,
que al fin has de ver tu ideal francesa.
",0,"['A', 'B', 'A', 'B', 'B', '-', 'B', 'A', 'C', 'D', 'C', 'D', 'E', 'E']","['-+---+--+--+-', '+---+-+--+---', '-+-++-+--+---', '--+-+-+--+---', '++--+--+--+--', '++--+----++--', '+--+++++-+---', '+--++--+--+--', '-++-+--+--+--', '-++-+-++-+---', '--+-+---+-+--', '--+-+---+-+--', '--+-+--+-+---', '-++-+--+-+---']"
225,"Tenía que ser así; estaba escrito
que la luz en el cielo se apagara
y a mis pies el sendero se borrara
y la noche llenara el infinito
Y así fue: tras un golpe, tras un grito,
se extendió por el cielo una mampara,
y la estrella que fúlgida brillara
no alumbró más la senda que transito
Tenía que ser así: que yo anduviera
por senderos de sombras y de abrojos,
te encontrara y mi amor se redimiera.
Y así fue: a la lumbre de tus ojos
en mi senda hubo luz, y primavera,
al primer beso de tus labios rojos.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+-++--+-', '--+--+---+-', '--+--+---+-', '--+--+---+-', '-++-++--++-', '--+--++--+-', '--+--+---+-', '+-++-+---+-', '-+-+-+-+-+-', '--+--+---+-', '+-+--+---+-', '-++--+---+-', '--++-+---+-', '--++---+-+-']"
226,"El altar de la Virgen se ilumina
y ante él de hinojos, la devota gente
su plegaria deshoja lentamente
en la inefable calma vespertina
Rítmica, mansa, la oración camina
con la dulce cadencia persistente
con que deshace el surtidor la fuente,
con que la brisa la hojarasca inclina.
Tú, que esta amable devoción supones
monótona y cansada, y no la rezas,
porque siempre repite iguales sones,
tú no entiendes de amores ni tristezas:
¿qué pobre se cansó de pedir dones?
¿Qué enamorado de decir ternezas?
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--+--+---+-', '-+-+---+-+-', '--+--+-+-+-', '---+-+---+-', '+--+---+-+-', '--+--+---+-', '---+---+-+-', '---+---+-+-', '++-+---+-+-', '-+---+-+++-', '--+--+-+-+-', '+++--+---+-', '++---+--++-', '+--+---+-+-']"
227,"De Tejas vino aquel; este de Honduras;
y hoy, en otra región, bajo otro dueño,
juntos rumian tejano y hondureño
insensibles al cambio, otras verduras
Ora sueltos sin yugo en las llanuras,
ya uncidos del arado al santo leño,
ya en lenta digestión, o en largo sueño,
nunca amarga un recuerdo sus harturas.
El establo es su patria Donde quiera
que are el buey, ni otra tuvo, ni más quiere
que buen pasto y sufrida compañera
Más que el hombre feliz, no ha conocido
el amor que en el hombre nunca muere;
el amor de la tierra en que ha nacido
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['-+-+-++--+-', '++--+--+-+-', '+-+--+---+-', '--+--++--+-', '+-+--+---+-', '++---+-+-+-', '++---+-+-+-', '+-++-+---+-', '--++-+---+-', '+-++-+--++-', '-++--+---+-', '+-+--++--+-', '--+--+-+-+-', '--+--+-+-+-']"
228,"Deidad excelsa, Majestad sagrada
que en paz conservas orbes y elementos;
columna que al combate de lo vientos
jamás te vio la veleidad postrada.
Verdad que de la tierra derivada
la Justicia en el Cielo te da alientos
y te mira con ojos siempre atentos
cuando el Mundo te juzga contrastada
A ti mis votos van y a ti consagro
las verdades que ilustran mis escritos
que otro fin a este culto no me llama
Será de tu poder alto milagro
el desterrar errores infinitos;
pues yo busco tu gloria, no mi fama
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+---+-+-', '-+-+-+---+-', '-+---+---+-', '-+++---+-+-', '-+---+---+-', '--+--+-+++-', '-++--+-+-+-', '--+-++---+-', '-+-+-+-+-+-', '--+--+---+-', '+-++-+-+++-', '-+---++--+-', '---+-+---+-', '-++--+-+-+-']"
229,"No es, no, de amor la pena que me abruma,
no es de celos la fiebre que me abrasa,
no es de acero el puñal que me traspasa,
ni es de fastidio mi dolor, en suma.
Es una imagen leve como espuma,
que vive en mi alma y de mi ser no pasa,
y que está siempre cual flotante gasa
suspensa entre mis ojos y mi pluma
Un vago sentimiento, una memoria,
mezcla feliz de lágrimas y horrores,
de afán supremo y borrascoso duelo.
La ausencia, en fin, del centro de la gloria;
el recuerdo de Cuba y de sus flores,
y el adiós de sus palmas y sus cielo!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++-+-+--++-', '+-+--+--++-', '+-+--+-+-+-', '+--+---+-+-', '++-+-+---+-', '-+-+---+++-', '--++---+-+-', '-+---+---+-', '++---++--+-', '+--+-+---+-', '-+-+---+-+-', '-+-+-+---+-', '--+--+---+-', '--+--+---+-']"
230,"«¿Qué hubiera dicho Lope, si Violante
le manada terminar este soneto?
¡Por Jesucristo, vivo que el aprieto
no se burlase aquí con «tres delante»!
Hallar a protomártir consonante,
con lámparas rimar otro cuarteto,
y polvo y cifra en el primer terceto,
¿hay algo aquí que mi prudencia espante?
Si alguno por las reglas se va entrando,
y a las normas que pido en buen derecho
obediencia y justicia les va dando,
mil duritos tendrá Y hasta sospecho
que algún Mecenas más, en acabando,
añadirá otros mil ¡Si ya es un hecho!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['++-+-+---+-', '+-+---++--+-', '---+-+---+-', '+--+-+-+-+-', '-+---+---+-', '-+---++--+-', '-+-+---+-+-', '+-+---+--+-', '-+---+--++-', '--+--+-+-+-', '--+--+-+++-', '+-+--++--+-', '-+-+-+---+-', '---+-+++++-']"
231,"Aroma puro y ámbar delicado,
miel sabrosa que liban las abejas,
lo blanco del vellón de las ovejas,
lo fresco de las flores del granado;
el pétalo del lirio perfumado;
ojos llenos de ardor, bocas bermejas,
besos de fuego, enamoradas quejas,
caricias de la amada y el amado;
fruición de gozo, manantial de vida,
reflejos de divinos luminares,
pasión intensa en lo interior nacida;
el himno celestial de los hogares…
Con eso sueña el alma entristecida,
al rumor del Cantar de los Cantares.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+-+---+-', '+-+--+---+-', '-+---+---+-', '-+---+---+-', '-+---+---+-', '+-+--++--+-', '+--+---+-+-', '-+---+---+-', '-+-+---+-+-', '-+---+---+-', '-+-+---+-+-', '-+---+---+-', '-+-+-+---+-', '--+--+---+-']"
232,"Loada seas mil veces, oh Prensa
que de lenguas de papel te vales
a fin de publicar hechos reales
y representar lo que el pueblo piensa!
Tu labor cultural, eximia e intensa,
que es un despliegue de esfuerzos mentales,
despierta sobre asuntos nacionales
una opinión viril, potente y extensa.
Prensa: eres útilísimo elemento
que das alas al escrito pensamiento
para que se propague velozmente;
y con tu informativo verbo impreso
pareces en la senda del Progreso
antorcha orientadora y refulgente.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['-+-+-++-++-', '---+---+-+-', '-+---++--+-', '----+--+-+-', '--+--+-+-+-', '++-+--+--+-', '-+---+---+-', '+--+-+-+-+-', '++---+---+-', '-++---+---+', '-----+--++-', '-----+-+-+-', '-+---+---+-', '-+---+---+-']"
