,content,country-birth,rhyme,met
275,"¿Qué tierra prometida en lontananza
te envidia, ¡oh, Brisa!, hasta mi faz ardiente?
Refresca con tus alas ¡ay! mi frente
y habla a mi corazón de la esperanza.
¿Isla de hadas hay en el océano?
¿Tú besas las palmeras de esa tierra?
¿Llevas perfumes que en su ambiente encierra,
fragancias del feliz país lejano?
Mece a los pajaritos en su nido,
y despierta del arpa enmudecida
de los bosques, la mística armonía
Llévale un beso tú a mi amor perdido
¡oh, Brisa! y di en qué isla del olvido
encontrará la paz el alma mía
",1,"['A', 'B', 'B', 'A', 'C', 'D', 'D', 'C', 'E', '-', 'F', 'E', 'E', 'F']","['++---+---+-', '++-+---+-+-', '-+---+---+-', '+----+---+-', '+--+-+---+-', '++---+-+-+-', '+--+---+-+-', '-+---+-+-+-', '+----+---+-', '--+--+---+-', '--+--+---+-', '+-++-+-+-+-', '-+-+++---+-', '---+-+-+-+-']"
276,"Funesto aplauso, ornato luctuoso,
tropa confusa, si ordenada asiste
a un cadáver, horror, y sombra triste
a un muerto, que el vivir hizo dichoso
Y ¡no difunto, caso prodigioso!
Si murió, su vivir en qué consiste?
Vivir es ser, y de no ser se viste
quien el mar de morir navega undoso.
Difunto, y vivo Mantua te venera,
¡O Montalbán Joven! por qué ha sido
tu dulce Plectro honor de su Ribera.
Y en sólo siete lustros has podido
al clima, a la región más extranjera
tu nombre dilatar esclarecido.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+--+--+-', '+--+---+-+-', '+-+--+-+-+-', '++---++--+-', '-+-+-+---+-', '--+--+-+-+-', '-+++--++-+-', '--+--+-+-+-', '-+-+-+-+-+-', '---+---+++-', '-+-+-+---+-', '-+-+-+-+-+-', '-+---++--+-', '-+---+---+-']"
277,"Este gran caballero, fe y virtud franciscanas,
nos viene día a día, sus torres levantando
para cantar en lo alto, con voz de sus campanas,
del habla castellana, el ≪cómo≫, el ≪qué≫ y el ≪cuándo≫.
El ≪cómo≫, el ≪qué≫ y el ≪cuándo≫ de raíces hispanas:
cómo en tierras malayas se fueron arraigando,
qué injertos dieron frutos a las flores paganas,
cuándo soles cristianos los fueron madurando.
Agua mansa, sin truenos, sobre reseco ambiente,
el hilo de su verbo encarrila un aliento
que quiebra indiferencias con voz de lo silente.
Va horadando la roca su gota persistente:
ya lo están escuchando el pájaro y el viento;
mañana será un pueblo la flor de su simiente.
",0,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'D', 'C', 'C', 'D', 'C']","['+-+--+-+-+--+-', '-+-+-+--+---+-', '---+-+--+---+-', '-+---+-+-+--+-', '-+-+-+---+--+-', '+-+--+--+---+-', '++-+-+---+--+-', '+-+--+--+---+-', '+-+--+----+-+-', '-+---+---++-+-', '-+---+--+---+-', '+-+--+--+---+-', '+-+--+--+---+-', '-+--++--+---+-']"
278,"-Confieso, señor cura, que he pecado
por codiciar a la mujer ajena
-¿Tal vez a Magdalena? -A Magdalena
-¡Guapa mujer! Lo había imaginado
-Acúsome también de que ha cruzado
por mí una idea atroz que me condena
respecto a Salomé ¡Pues esa es buena!
-¿Mi ama? -Sí, señor -¡Desventurado!
-¿Es grave crimen? De la raya pasa
-Hoy el remordimiento me devora
-Pues no será la penitencia escasa.
No has de salir del templo en una hora
(Qué es lo que tardaré yendo a su casa
en donde me ha citado su señora )
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+--++-+-+-', '---+---+-+-', '-+---+---+-', '+--+++--+-', '-+---+-+-+-', '-+-+-+-+-+-', '-----+-+++-', '-+-+-----+-', '++-+---+-+-', '+----+-+-+-', '-+-+---+-+-', '+--+-+-+-+-', '+----++--+-', '---+-+---+-']"
279,"El Sol de entre celajes de su Oriente
sube a dorar la cumbre, que le espera,
del mediodía en turquesada esfera,
peinando rayos su esplendor luciente
Mar (¡o pensión que paga lo eminente!)
apenas el Laurel a su carrera
debido ciñe, cuando con ligera
caída le amenaza el Occidente
Así mariana de Felipe Aurora
apenas de él llegaba a coronarse,
cuando fatal peligro el daño apresta.
Mas por el Sol, y el Alba en vano llora
el mundo pues los mira eternizarse,
para dar Luz aquel, Luceros esta
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+---+---+-', '+--+-+--++-', '------+--+-', '-+-+---+-+-', '+--+-+---+-', '-+---+---+-', '-+-+-----+-', '+-+-+----+-', '-+-+-----+-', '-+-+-+---+-', '---+-+-+-+-', '---+-+-+-+-', '-+--++---+-', '--++-+-+-+-']"
280,"Hélos allí: junto a la mar bravía
cadáveres están, ¡ay!, los que fueron
honra del libre, y con su muerte dieron
almas al cielo, a España nombradía
Ansia de patria y libertad henchía
sus nobles pechos que jamás temieron
y las costas de Málaga los vieron
cual sol de gloria en desdichado día
Españoles, llorad; mas vuestro llanto
lágrimas de dolor y sangre sean,
sangre que ahogue a siervos y opresores,
y los viles tiranos, con espanto,
siempre delante amenazando vean
alzarse sus espectros vengadores
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+---+-+-', '-+---+---+-', '+--+---+-+-', '+--+-+---+-', '+--+---+-+-', '-+-+---+-+-', '--+--+--++-', '++-+---+-+-', '--+--+---+-', '+----+-+-+-', '+-+-+----+-', '--+--+---+-', '+--+---+-+-', '-++--+---+-']"
281,"Hable el dolor, la lengua sustituya
en los ojos su acción, publique el llanto,
o prodigio Español, o LOPE, cuanto
debe el mundo sentir la muerte tuya
Suspenda triste la corriente suya
el por tu pluma célebre Amaranto,
y en su cristal tu nombre escriba en cuanto
a la inmortalidad le restituya.
Si las fertilidades de tu vega
tantos lustros al Tajo han coronado
de glorioso laurel la clara fuente
Hado infeliz este esplendor las niega,
bien que al sol de tu fama ha reservado
en triste ocaso, luminoso oriente.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+-+---+-', '--+--+-+-+-', '--+--+-+-+-', '+-+--+-+-+-', '-+-+---+-+-', '---+-+---+-', '---+-+-+-+-', '-----++--+-', '-----+---+-', '+-+--++--+-', '--+--+-+-+-', '+--++--+++-', '+-+--++--+-', '-+-+---+-+-']"
282,"Hermanos: Dios nos dio una placentera
Patria que mil ensueños nos sugiere:
Filipinas, do el santo amor no muere
y es eterna la hermosa primavera.
La Patria es como madre verdadera
que nos sostiene, nos ama y nos quiere.
¡Nobles derechos su ley nos confiere!
¡Sombra amorosa nos da su bandera!
Ninguna otra nación en este mundo
podrá querernos con amor profundo
cual la Patria que nos prodiga dones,
Por eso manda la gratitud fina
¡que amemos a la Patria Filipina
por sobre todas las demás Naciones!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['-+-+-+---+-', '+--+-+---+-', '--+--+-+++-', '+-+--+---+-', '-++--+---+-', '---+--+--+-', '+--+--+--+-', '+--+--+--+-', '-++--+-+-+-', '-+-+---+-+-', '--+----+-+-', '-+-+----++-', '-+---+---+-', '---+---+-+-']"
283,"En guardapiés rosado ayer salías
tocándote al espejo de esa fuente,
flor de las flores, rosa; y en tu oriente
al alba rayos de ámbar esparcías;
hoy reparé cuan presto te ponías,
siendo de la floresta sol luciente,
y desmayado el nácar floreciente,
en rosaseca el rosicler teñías;
no sientas, flor, el acabarte rosa,
que en una aurora, eternidad de fama
deja esa pira de carmín hermosa
Duración sin honor antes infama;
muerte es la vida que muriendo acosa;
vida es la muerte que viviendo aclama.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+-+-+-+-', '-+-+-+-+-+-', '+--+-+---+-', '-+-+-+---+-', '+--+++-+-+-', '+----+-+-+-', '---+-+---+-', '---+---+-+-', '++-+---+++-', '-+-+---+-+-', '++-+---+-+-', '--+--++--+-', '++-+---+-+-', '++-+---+-+-']"
284,"Pasó el rápido engaño con que Flora
hizo amable el vivir Pasó el riente
verano, con el sol sobre la frente
y en las manos la espiga tembladora
Pasó cuando la vida alumbra y dora,
cuanto alegra los ojos y la mente:
la tibia noche, el sosegado ambiente,
la tarde azul y la rosada aurora.
Pasaron ¡ay! los que en mi huerto echaron
semillas de virtud, granos de vida,
que los vientos del mundo malograron
Eterna ley dictaba su partida,
¡y en vano a Dios mis ansias suplicaron
que no fuese esta vez obedecida
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-++--+---+-', '+--+---+-+-', '-+---+---+-', '--+--+---+-', '-+---+-+-+-', '+-+--+---+-', '-+-+---+-+-', '-+-+---+-+-', '-+----+--+-', '-+---++--+-', '--+--+---+-', '-+-+-+---+-', '-+-+-+---+-', '-+++-+---+-']"
285,"Con voz clamaste de pesar profundo
al contemplar la pequeñez humana:
«Sombra es la vida como el sueño vana,
fantástica existencia la del mundo»:.
Pero brillando tú claro y fecundo,
sol en los cercos de la escena hispana,
¿cómo ilusión te pareció liviana
la fuerza de tu ingenio sin segundo?
Tú, desde el envidiado Manzanares,
al Arno, al Rhin y al Plata mereciste
respeto, admiración, lauros y altares:
Y pues eterna vive tu memoria,
con más justa razón decir debiste:
«Sueño todo será, verdad mi gloria »
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['-+-+---+-+-', '---+---+-+-', '++-+---+-+-', '-+---+---+-', '---+-++--+-', '+--+---+-+-', '+--++--+-+-', '-+---+---+-', '+----+---+-', '-+-+-+---+-', '-+---++--+-', '---+-+---+-', '-++--+-+-+-', '+-+--+-+-+-']"
286,"Aquesta ya de Alcides osadía;
que profana del sol sagrado asiento,
contra sus rayos verde atrevimiento,
pasando a descortés su demasía;
esta, que no al Olimpo desafía,
pues besa de su alteza el fundamento,
vanidad de esmeralda que en el viento
bate tornasolada argentería;
esta del prado Babilonia hojosa
terrero do festejan las estrellas
en confusión armónica las aves,
cadáver estará su pompa hermosa
y amarillas leerán sus hojas bellas
muda lección a nuestras vidas graves.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+-+---+-', '--+--+-+-+-', '---+-+---+-', '-+---+---+-', '+--+-+---+-', '-+---+---+-', '--+--+---+-', '+----+---+-', '+--+---+-+-', '-+-+-+---+-', '---+-+---+-', '-+---+-+-+-', '--+--+-+-+-', '+--+---+-+-']"
287,"El gran señor del Asia, y venerado
padre de tantos reyes, ¡suerte fiera!,
falta sepulcro, y yace en la ribera
sin cabeza y sin nombre el cuerpo helado
Y cuando se ve en Troya derramado
más fuego que contiene la alta esfera,
falta al desnudo tronco la postrera
llama, y sólo le baña el ponto airado
En ti admiramos de la humana suerte
la inconstancia, ¡oh ejemplo sin segundo!,
en ti las vueltas de la incierta vida
¿Cuál voz habrá que dignamente acierte
a lamentar su fin? ¿Cuándo vio el mundo
ni grandeza mayor, ni igual caída?
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+-+---+-', '+--+-+-+-+-', '+--+-+---+-', '--+--+-+-+-', '----++---+-', '++---+-+-+-', '+--+-+---+-', '+-+-++-+-+-', '-+-+---+-+-', '--+--+---+-', '-+-+---+-+-', '++-+-+-+-+-', '---+-+-+-+-', '--+--+-+-+-']"
288,"Del bosque umbrío bajo el manto espeso
que la luna alumbraba misteriosa,
en un lecho de musgo hallé a la diosa
dormida del cansancio al dulce peso
Despertarla intenté de su embeleso
por saber si era tierna cuanto hermosa,
y con blando rozar de mariposa
dejó mi labio en su mejilla un beso.
Más ¡ay! que inmóvil continuó y callada
y viendo yo mi aspiración burlada
junto a la estatua yerta sentí frío;
y aunque seguí admirándola por bella
como el alma inmortal no hallaba en ella
al fin mi admiración se volvió hastío.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['-+-+--+--+-', '--+--+---+-', '-++--+-+-+-', '-+---+-+-+-', '--++-+---+-', '--++-+-+-+-', '--+--+---+-', '-+-+---+++-', '+--+---+-+-', '-+-+---+-+-', '---+-+--++-', '---+-+-+-+-', '--+--+++-+-', '-+---+--++-']"
289,"Vuela el columpio tenso de dos añosos nangkas
Mientras todo lo llenas de risas y de aromas.
Y de entre los encajes de tus enaguas blancas
Surgen tus pies desnudos, blancos como palomas.
Se cayeron tus corchos y yerran en la brisa
Tus cabellos flotantes y negros de tagala.
Marchitado el pañuelo de tu mustia camisa
Sobre un hombro te tiembla caído como un ala . . .
¡Vuela el columpio, vuela el columpio, vuela! . ..
Y en la tarde que envuelve al jardín de la Escuela
En sus tintas de púrpura y esmeralda orientales,
Pareces en el viento un ilang-ilang de oro
Rompiéndote los pétalos en un dulce y sonoro
Tremular de esbelteces y curvas virginales.. .
",0,"['-', 'A', '-', 'A', 'B', 'C', 'B', 'C', 'D', 'D', 'E', 'F', 'F', 'E']","['+--+-+--+-+-+-', '--+--+--+---+-', '-----+----+-+-', '+--+-+-+----+-', '--+--+--+---+-', '--+--+--+---+-', '--+--+---+--+-', '-++--+--+--++-', '+---+-+---+-+-', '--+--+---+--+-', '--+--+---+--+-', '-+---+-+---++-', '-+---+--++--+-', '--+--+--+---+-']"
290,"Te miro con el alma contristada,
como si fueras la ilusión hermosa
que acarició mi juventud fogosa
y hoy se deshace en la vejez helada
Tú fuiste para mí dicha soñada,
que, al pasar fugitiva y presurosa,
convierte un cielo de color de rosa
en nimbo que oscurece la mirada.
Contigo ardió mi juventud florida,
sin ti se apaga mi existencia inerte;
contigo hallé felicidad cumplida,
sin ti el desmayo de mi pecho fuerte;
tú, matando, colmábasme mi vida;
tú, sin matar, me empujas a la muerte.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['++---+---+-', '---+---+-+-', '---+---+-+-', '+--+---+-+-', '++---++--+-', '--+--+---+-', '-+++---+-+-', '-+---+---+-', '-+-+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '+-+--+---+-', '+--+++---+-']"
291,"Lentamente, la hastiada marquesa envejecida
abre el cofre de ébano de las cartas antiguas,
y al mirarlas recuerda mil pasiones exiguas
que en lejanos minutos le encendieron la vida
Suspirando, lee cartas de los hombres que un día
por su causa alojáronse una bala en la frente;
y no ocultan sus ojos el orgullo que siente
viendo el trágico libro de su historia sombría
Dice: «¡Oh, aquel monarca, que en romántico exceso
me daba su reinado, tan sólo por un beso !»
«¡Oh, aquel conde Learnes, que murió en la querella !»
Cierra el cofre que guarda lo que llama su gloria,
y, cruelmente orgullosa, repasa en su memoria,
uno a uno, los hombres que murieron por ella.
",1,"['A', 'B', 'B', 'A', 'C', 'D', 'D', 'C', 'E', 'E', 'F', 'G', 'G', 'F']","['+-+--+--+---+-', '+-+-+----+--+-', '--++-+-+-+--+-', '--+--+-+-+--+-', '--+-++---+-++-', '--+--+-+-+--+-', '-++--+---+--+-', '+-+--+---+--+-', '+-+-+---+--+-', '++---+-++--++-', '-++-+---+--+-', '+-+--+---+--+-', '-++--+--+---+-', '++--+---+--+-']"
292,"Pues ya del desengaño la luz pura
descubre el vano error de mi cuidado,
y del camino que escogí engañado,
me redice a otra senda mal segura;
¿Cómo no rompo el lazo, que en tan dura
prisión me tiene gravemente atado?
¿Por qué tardo? ¿Qué espero, sepultado
del ciego olvido en la región oscura?
¡Afrentoso temor, tarda pereza
que estorbáis la victoria al desengaño!
Ríndase a su valor vuestra porfía
No se diga, culpando mi flaqueza;
«Al que atrevido se arrojó en su daño,
para seguir el bien faltó osadía»
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+---+--++-', '-+-+-+---+-', '---+---+-+-', '+-++-+-+-+-', '+-++-+--++-', '-+-+-+-+-+-', '-++--+---+-', '-+-+---+-+-', '--+--++--+-', '--+--+---+-', '+-+--+---+-', '+-+--+---+-', '---+---+-+-', '---+-+-+-+-']"
293,"Medio día. Apenas atravieso
la calle, me asalta un joven mozo:
«Señor, el premio gordo; aquí lo llevo»
y lo ofrece con íntimo alborozo
Un limpiabotas al pasar, me grita
y apresúrase a hacerme una limpieza;
después hallo un amigo que me invita
a tomarnos un vaso de cerveza
Entramos en un bar donde borrachos
hay dos americanos; los muchachos
se mofan de los hijos del Tío Sam.
Que a esta playa los trajo el Minesota,
como amenaza de extranjera flota
y, como aviso de que en guardia están.
",1,"['-', 'A', '-', 'A', 'B', 'C', 'B', 'C', 'D', 'D', '-', 'E', 'E', '-']","['+--+----+-', '-+-++-++-+-', '-+-+-+-+++-', '-++--+---+-', '+--+---+++-', '--+-+++--+-', '-+++-+--++-', '--++++---+-', '-+--++---+-', '++---+---+-', '-+---+--+-', '+-+-++---+-', '---+---+-+-', '---+---+-+-']"
294,"Un ramo quiero hacer en un soneto,
lo cual dicho en verdad no es fácil cosa,
un lirio, una azucena candorosa,
anémona y jazmín, he aquí un cuarteto.
Geranio y tulipán, ya me prometo
un éxito feliz, ¡qué linda rosa!,
¿te agrada esta begonia caprichosa?
tómala, y vamos al primer terceto
Camelia, flor de lis y dionea
¿Por qué dos flores más sólo me pides?
Son tres: un pensamiento, una ninfea,
y la flor del recuerdo, no me olvides
Cuéntalas bien, y tu atención reclamo,
catorce flores hay, soneto y ramo.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'E', 'E']","['++-+-+-+-+-', '--+--+++-+-', '+++--+---+-', '-+---+++-+-', '-+---+++-+-', '++---+++-+-', '-++--+---+-', '+-++---+-+-', '-+-+-+---+-', '-+++-++-++-', '+++--++--+-', '--+--+-+++-', '+-++---+-+-', '-+-+-+-+-+-']"
295,"Era mi padre como el pan de bueno,
y por el pan luchó con valentía;
que era vasco francés, bien lo decía
su frente altiva y su mirara sereno
Desde niño, encontré en su amante seno
más calor que en la luz del mediodía;
en sus consejos, infalible guía;
y en su saber, a mi ignorancia un freno.
Fue su morir cual su vivir austero,
pues besando a sus hijos y a su esposa,
cerró los ojos sin decir: ¡me muero!
Descansa en paz en tu modesta fosa
que si en el mundo hay algo verdadero,
es tu memoria cual ninguna honrosa!
",6,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+-+-', '---+-+---+-', '+-+--+++-+-', '-+-+---+--+-', '--+--+-+-+-', '+-+--+---+-', '---+---+-+-', '---+---+++-', '+--+---+-+-', '--+--+---+-', '-+-+---+++-', '-+-+---+-+-', '---+++---+-', '+--+---+-+-']"
296,"¿Adónde, adónde está, dice el Infante
ese feroz tirano de Castilla?
Pedro al verle, desnuda la cuchilla,
y se presenta a su rival delante
Cierra con él, y en lucha vacilante
le postra, y pone al pecho la rodilla:
Beltrán (aunque sus glorias amancilla)
trueca a los hados del temido instante
Herido el rey por la fraterna mano,
joven expira con horrenda muerte,
y el trono y los rencores abandona.
No aguardes premios en el Mundo vano
la inocente virtud; si das la suerte
por un delito atroz, una corona
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+-++--+-', '+--+-+---+-', '+-++-+---+-', '---+---+-+-', '+--+-+---+-', '++-+-+---+-', '-+---+---+-', '+--+---+-+-', '-+-+---+-+-', '+--+---+-+-', '-+---+---+-', '++-+---+-+-', '--+--+-+-+-', '-+-+-++--+-']"
297,"Hoy al templo una Virgen se presenta
con un hijo en los brazos, Virgen madre,
que siendo tal, de no terreno padre
lo parió, y a sus pechos lo alimenta.
En gozo fue su parto, y sin afrenta
de culpa; el concebir de humana madre;
mas en la luz en que se vio su padre
y en su mente engendrado lo sustenta
Al mismo Padre se lo ofrece, y dice,
con aquella pureza que en su alma
vido el Infante cuando estuvo dentro:
«Tú, gran Padre, lo acepta, y lo bendice,
porque de tu virtud la excelsa palma
de su enemigo humille el recio encuentro »
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++-+-+---+-', '-++--+-+-+-', '-+-+-+-+-+-', '+-+-+-+--+-', '-+-+-+---+-', '-+---+-+-+-', '---+---+-+-', '--+--+-+-+-', '-+-+--++-+-', '--+--+---+-', '+--+---+-+-', '+++-++-+-+-', '-----+-+-+-', '---+-+-+-+-']"
298,"Media noche Los astros languidecen
en el sutil encaje de la bruma,
y del remanso oculto, entre la espuma
las flores, embriagadas, se adormecen.
Los árboles, rendidos, desfallecen,
entre las sombras su perfil se esfuma,
y en su alcoba de pétalos y pluma
las gotas del rocío se estremecen.
Vago rumor suspira voluptuoso
remedando las quejas de un salterio,
su veste azul la atmósfera reviste,
y al cuchichear del bosque perezoso,
arropado en las ondas del misterio
el sueño surge silencioso y triste.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+-+---+-', '---+-+---+-', '---+-+---+-', '-+---+---+-', '-+---+---+-', '---+---+-+-', '--+--+---+-', '-+---+---+-', '+--+-+---+-', '--+--+-+-+-', '-+-+-+---+-', '---+-+---+-', '--+--+---+-', '-+-+---+-+-']"
299,"No prodigues tus lágrimas en vano,
pobre Antonio, por leves sinsabores,
ni humilles tu altivez a los rigores
de áspera condición y de odio insano
Recobra de tu espíritu lozano
la serena quietud, y nunca llores
mientras mi amor ofrezca a tus dolores
brazos de amigo y corazón de hermano
¡Llora ¡ay! cuando al deber y a las ideas
sacrifiques tu bien, y, en torpe juicio,
tu ofrenda santa escarnecida veas!
¡Llora cuando, ciñéndote el cilicio,
befado expires, y expirando creas
que el mismo Dios rechaza el sacrificio!
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--+---+-', '+-+--+---+-', '-+---+---+-', '+----+-+-+-', '-+---+---+-', '--+--+-+-+-', '---+-+---+-', '+--+---+-+-', '+----+---+-', '--+--+-+-+-', '-+-+---+-+-', '+----+-+-+-', '-+-+---+-+-', '-+-+-+---+-']"
300,"Dejad las hebras de oro ensortijado
que el ánima me tienen enlazada,
y volved a la nieve no pisada
lo blanco de esas rosas matizado
Dejad las perlas y el coral preciado
de que esa boca está tan adornada;
y al cielo, de quien sois tan envidiada,
volved los soles que le habéis robado
La gracia y discreción, que muestra ha sido
del gran saber del celestial maestro,
volvédselo a la angélica natura;
y todo aquesto así restituido,
veréis que lo que os queda es propio vuestro:
ser áspera, cruel, ingrata y dura.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+-+---+-', '-+--++---+-', '--+--+-+-+-', '-+-+-+---+-', '-+-+---+-+-', '-+-+-++--+-', '-+---++--+-', '-+-+--++-+-', '-+---+-+++-', '-+-+---+-+-', '-+++-+---+-', '-+-+--+--+-', '-+--++++-+-', '++--+-+--+-']"
301,"De vuestro claro ingenio, señor mío,
con gran facilidad me persuado
que resultó consejo tan dañado
más por habilidad que por natío
Que imaginar de vos tal desvarío
fuera muy más impropio y excusado
que no pensar que fuese el sol dorado
de su naturaleza oscuro y frío
Mudadle las palabras y el subjecto,
no le solicitéis con tal engaño,
que no tenéis, señor, digna disculpa
pues resulta de ingenio tan perfecto
consejo y persuasión de tanto daño
es convertir en vos toda la culpa
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['---+-+--++-', '-+---++--+-', '---+-+-+-+-', '+----+---+-', '---+-++--+-', '+-++-+---+-', '-+-+-+-+-+-', '-----+-+-+-', '-++--+---+-', '++---+-+-+-', '-+-+-++--+-', '--+--+-+-+-', '-+---+-+-+-', '+--+-++--+-']"
302,"Sentí, al pisar de nuestro amado el suelo,
de perder a mis padres la amargura;
no supe que era amor ni qué hermosura,
ni hallé un amigo a quien decir mi anhelo.
En la tumba final del desconsuelo
gime mi corazón: si, por ventura,
ansioso busco a Dios tras esa altura,
y al cielo miro, se oscurece el cielo
Nada soy, nada tengo, nada valgo;
he dado a la ilusión mi adiós postrero:
¿puedo ya en adelante creer en algo?
Ni honores alcancé, ni fama espero;
entré muerto en la vida, y muerto salgo
Me queda un duro: ¿para qué lo quiero?
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+---+-+-', '--+--+---+-', '++-+-+-+-+-', '-+-+---+-+-', '--+--+---+-', '+----+---+-', '-+-+-+-+-+-', '-++---+--+-', '+-++-+-+-+-', '++---+-+-+-', '+-+--+-+-+-', '-+---+-+-+-', '-++--+-+-+-', '++++---+++-']"
303,"Envuelta en los harapos del mendigo,
acompañando al sabio en su jornada,
bajo el regio dosel acariciada
¡Dónde quiera que estés, yo te bendigo!
De la vida en el mar eres abrigo
contra los golpes de tormenta airada,
y el guerrero a tus pies rompe la espada
y tiembla de pavor el enemigo
Cuando el águila audaz desata el vuelo
puede, rota la nube en que se mece,
precipitada descender al suelo:
Mientras gala del campo donde crece
la luciérnaga humilde mira el cielo
y el polvo de sus alas resplandece
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---+---+-', '---+-+---+-', '--+--+---+-', '+-+--+++-+-', '--+--++--+-', '---+---+-+-', '--+--++--+-', '-+---+---+-', '--+--+-+-+-', '+-+--+---+-', '---+---+-+-', '--+--+---+-', '--+--+-+-+-', '-+---+---+-']"
304,"¿Tú te acuerdas? La madre vigilaba;
yo, audaz y enamorado, en tus oídos
frases de amor sentidas susurraba
Tú hablabas muy deprisa, y con tu ruidos
quisiste sofocar mis juramentos
y loca, entusiasmada, sonreías
Un instante yo espié tus movimientos
pensando en las locuras de otros días
Partió veloz el tren, y en su partida
te alejo de mi lado ¡Te alejaba!
¡Con qué amarga tristeza sonreía!
Eras en el Sendero de mi Vida
una nueva ilusión que se esfumaba,
¡una hermosa ilusión que se perdía!
",1,"['A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'E', 'F', 'G', 'E', 'F', 'G']","['++-+-+---+-', '++---+---+-', '+--+-+---+-', '++-+-+---+-', '-+---+---+-', '-+---+--+--', '+-+-++---+-', '-+---+-+-+-', '-+-+-+---+-', '++---+---+-', '-++--+---+-', '+----+---+-', '+-+--+---+-', '+-+--+---+-']"
305,"¿Y vuelves cariñoso? ¡Bienvenido!
con las dulces turquesas de tus ojos,
tus áureos buques y tus labios rojos,
que en mi regazo encontrarán un nido.
Quédate blandamente en él dormido
sin recordar mis celos, mis enojos,
ellos son de mi amor tristes despojos,
llévelos en sus alas el olvido.
Contempla la pradera perfumada
en que te conocí Los dos gustamos
de esta gran vid la fruta delicada:
duerme a su sombra, juntos reposemos
sin afán ni dolor ¡Hoy nos amamos!
¡Quiera el cielo que nunca despertemos!
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'D', 'D']","['-+---+---+-', '--+--+---+-', '-+-+---+-+-', '---+---+++-', '+-++-+-+-+-', '---+-+---+-', '+-+--++--+-', '+-+--+---+-', '-+---+---+-', '--+--+-+-+-', '+-++-+---+-', '+--+-+---+-', '--+--+++-+-', '+-+--+---+-']"
