,content,gender,rhyme,met
224,"Ni en versos hábil, ni en la prosa ducho,
¿cómo dejar la gente satisfecha?
Juzgo que de la cruz hasta la fecha
yerro si de otros el consejo escucho
¿Echo a cara o a cruz? Arriba ¡Chucho!
¿Cruz? Bien está; me luzco de esta hecha:
de mis versos acudo a la cosecha
que como fruto malo abunda mucho
Yo bien conozco, y lo diré de paso,
que me hundieran con pullas maliciosas
si acá volvieran Lope y Gracilazo;
mas oíd, las que cuento, varias cosas
y lo que es de la forma no hagáis caso
que allá se van mis versos y mis prosas
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+---+-+-', '+--+-+---+-', '+----+---+-', '+--+---+-+-', '+--+---+-', '+-+-+--+-+-', '--+--+---+-', '---+-+-+-+-', '++-+-+-+-+-', '--+--+---+-', '-+-+-+---+-', '--+--+-+-+-', '--+--+-+++-', '-+---+---+-']"
225,"Hastiado de vivir a veces salgo
de mi abotargamiento sensitivo,
donde se encuentra el corazón cautivo,
y en la Quimera, como un Dios cabalgo
Y llego a los países de la nada,
abro los ojos en la turbia esencia,
y veo, en realidad de mi conciencia
sin instintos, la génesis negada
Pero al retorno, acá, donde la Vida
corre como encantada de su norma,
en las leyes de bronce que la rigen,
descubro, a mi pesar, esa querida
obsesión subjetiva de la forma
y el dolor milenario del Origen
",0,"['A', 'B', 'B', 'A', 'C', 'D', 'D', 'C', 'E', 'F', 'G', 'E', 'F', 'G']","['-+---+-+-+-', '-----+---+-', '---+---+-+-', '---+--++-+-', '-+---+---+-', '+--+---+-+-', '-+---+---+-', '--+--+---+-', '---+-+---+-', '+----+---+-', '--+--+--++-', '-+---++--+-', '--+--+---+-', '--+--+---+-']"
226,"Regio alcázar del sol, cuna del día,
dorado albergue de colores lleno,
rojo fanal en cuyo ardiente seno
se pierde el manto de la noche umbría.
Pueblen tus rayos la región vacía,
luzcan tus tintas en el bosque ameno,
abrillanta el arroyo que sereno
besa la flor de la esperanza mía
Al extender tus límpidos colores,
que el ruiseñor en su cantar pregona,
los campos te saludan con sus flores;
el ronco mar tus perlas ambiciona,
y tus bellos magníficos fulgores
tienen al sol por inmortal corona
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--++--+-', '-+-+---+-+-', '+--+---+-+-', '-+-+---+-+-', '+--+---+-+-', '+--+---+-+-', '--+--+---+-', '+--+---+-+-', '---+-+---+-', '---+---+-+-', '-+---+---+-', '-+-+-+---+-', '--+--+---+-', '+--+---+-+-']"
227,"Duerme helada la musa con que un día
al trinar de la lira canté amores,
y ni de Abril la animan los primores
ni el sol brillante, ni la noche umbría.
Cuando Mirtila mi cantar oía
más bellas eran para mí las flores
Y más bellos del sol los resplandores,
y la luna más bella parecía
En la tranquila orilla de Almendares
fácil me era entonar la voz del canto,
que todos sienten en sus patrios lares.
Dentro del pecho el entusiasmo santo:
ahora pulso las blandas cuerdas de oro,
voy a cantar, y en vez de cantar lloro.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'E', 'E']","['+-+--+--++-', '--+--+--++-', '-+--++---+-', '-+-+---+-+-', '---+---+-+-', '++-+---+-+-', '-++--+---+-', '--+-++---+-', '---+-+---+-', '+-+--+-+-+-', '-+-+---+-+-', '---+---+-+-', '+-+--+-+-+-', '+-+----++-']"
228,"El sol de Junio impiedad fulgura
del claro Betis sobre la ancha orilla,
y las alegres calles de Sevilla
ofrecen por doquier sombra y frescura
La semioscuridad que les procura
la blanca vela, a modo de sombrilla,
es una triste lobreguez que brilla,
es una alegre claridad oscura
Al todo protector clemente y pío,
todo se acoge mustio y sofocado
Desde que empieza el fuego del estío,
con nardos y claveles por alfombra,
harto de claridad, de sol hastiado,
el pueblo de la luz vive en la sombra.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['-+-----+-+-', '-+-+---+-+-', '---+-+---+-', '-+---++--+-', '-----+-+-+-', '-+-+-----+-', '++-+---+-+-', '++-+---+-+-', '-+---+-+-+-', '+--+-+---+-', '---+-+---+-', '-+---+---+-', '+----+-+-+-', '-+---++--+-']"
229,"Añoro yo aquel tiempo del miriñaque inflado,
de los bucles en torno de la ovalada frente,
de los largos zarcillos de plata reluciente
y del impertinente que hoy ha resucitado.
En un daguerrotipo, que un fiel enamorado
guarda, he visto una dama de aquel tiempo; y mi mente
se ha sentido confusa, porque en nuestro presente
ya no hay aquella gracia que hubo en nuestro pasado
¡Oh tiempo aquel de gentes que, al mirarlas de lejos,
aparecen rodeadas de una luz misteriosa,
cual si las reflejasen desconchados espejos!
Tibio rincón de encanto donde el amor chispea,
mientras que en el ambiente perfumado de rosa,
flota el rumor de un ósculo entre una melopea.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['-+-+++----+-+-', '--+--+----+-+-', '--+--+--+---+-', '-----+-++---+-', '-+---+-++---+-', '++++-+--++--+-', '+-+--+------+-', '+++-+-+-----+-', '++-+-+---+--+-', '--+--+-+-+--+-', '-----+---+--+-', '+--+-+----+-+-', '-----+---+--+-', '+--+++--+---+-']"
230,"En su existencia fue Honorio Ventura
un funcionario público modelo;
cumplía el deber con ferviente celo,
denotando bondad y gran cultura.
A su apellido fiel, trocó en dulzura
lo amargo del ajeno desconsuelo
dando aliento y ayuda al hoble anhelo
de los sumidos en la desventura.
Ventura: gloria a tí imperecedera!
Dios galardonó tus obras finas.
Desde el cielo azul, mira, alborozado,
como aquel ejemplar joven Diosdado
que ayudaste a tener una carrera
es Presidente actual de Filipinas!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'E', 'C', 'D']","['---+-++--+--', '+--+-+---+--', '-+--+--+-+--', '--+--+-+-+--', '---+-+-+-+--', '-+---+---+--', '+-+--+-+-+--', '---+-----+--', '-+-+-+---+--', '+----+-+-+--', '--+-++---+--', '--+--++--+--', '--+--++--+--', '+--+-+---+--']"
231,"No, no culpéis a la mujer primera
porque sació con ansia su apetito,
ni al padre, Adán que de manjar bendito
gustó con su agradable compañera
La culpa es del manjar, que entonces era
más incitante por estar maldito
¡Si el gozar del amor es un delito
yo también, siendo Adán, lo cometiera!
Es eterna la sed de los placeres;
no se apaga el volcán de las pasiones,
y ayer lo mismo que hoy y hoy que mañana,
para el amor son Evas las mujeres
y Adanes entusiastas los varones
¡Todos vamos en pos de la manzana!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++-+---+-+-', '---+-+---+-', '-+-+---+-+-', '-+---+---+-', '-++--+-+-+-', '+--+---+-+-', '--+--+++-+-', '+-++-++--+-', '+-+--+---+-', '+-+--+---+-', '-+++-++--+-', '---+++---+-', '-+---+---+-', '+-+------+-']"
232,"Paloma Virgen, que la verde oliva
alegre lleva con ligero vuelo;
zarza, que ardiendo, de Moisés el celo
aumenta, y prodigiosa lo cautiva:
Arca del Nuevo Testamento viva,
antes labrada que lo fuese el Cielo;
Judith valiente, que bañado el suelo
dejó con sangre de la Bestia altiva
¡Oh! cándida Cordera palestina,
que ofrece a Gedeón el Vellocino;
Esther graciosa, que por ella inclina
el Padre al Verbo de su Solio trino:
A tan alteza, Fénix peregrina,
Inmaculada Concepción convino.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+---+-+-', '-+-+---+-+-', '+--+---+-+-', '-+---+-+-+-', '-------+-+-', '+--+--++-+-', '-+-+---+-+-', '-+-+---+-+-', '-+---+---+-', '-+----+----', '-+-+---+-+-', '-+-+---+-+-', '-+-+-+---+-', '-------+-+-']"
233,"Tú sabes que tu afán es prematuro;
tú sabes que no es tiempo todavía
de que derrame el suspirado día
luz de justicia sobre el antro obscuro.
Si el porvenir es sordo a tu conjuro,
si es inútil tu ardor en la porfía,
calla y contempla con mirada fría
las penumbras inquietas del futuro...
Canta al sol, cuando el sol bese la cumbre,
pero hoy, sumido en ti, sella tu boca:
¡y que ruede a tus pies la muchedumbre!
¡Más vale ser, guardando el pensamiento,
mudo y firme a la vez como una roca,
que hablador y voluble como el viento!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['++---++--+-', '++--++---+-', '---+---+-+-', '+--+---+-+-', '---+++---+-', '+-+--+---+-', '+--+---+-+-', '--+--+---+-', '+-+--++--+-', '-+-+-++--+-', '--+--+---+-', '++-+-+---+-', '+-+--+-+-+-', '--+--+---+-']"
234,"Tiemble la tierra, y con furor horrendo
Euro los montes de su gruta rompa,
al arma toque, y de su vana trompa
huyan las nubes al horrible estruendo
Tema volver al mundo al caos tremendo,
y el móvil que sus cursos interrumpa
victoria clame, y con gloriosa pompa
celebre el triunfo bravo y estupendo;
que si a toda la tierra es formidable
el viento bravo, vano y furibundo,
un suspiro de amor con aura afable
suspende las esferas y el profundo,
sujeta al bruto más inexpugnable,
y con él la razón, que es más que el mundo.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+-+-', '+--+---+-+-', '-+-+---+-+-', '+--+---+-+-', '+--+-+-+-+-', '-+---+---+-', '-+-+---+-+-', '-+-+-+---+-', '--+--++--+-', '-+-+-+---+-', '+-+--+-+-+-', '-+---+---+-', '-+-+-+---+-', '--+--+++-+-']"
235,"Cuando en horror medroso y ciego espanto
por los teucros discurre Alecto airada,
y el impío acero de la griega espada
hace crecer con frigia sangre el Janto
Entre las quejas y confuso llanto
de la mísera gente descuidada,
alza la voz Casandra, arrebatada
de profético aliento y furor santo
«En tus cenizas, dice, ¡oh patria cara!,
se guarda el fuego cuya llama ardiente
hará costosa a Grecia esta victoria:
otra renacerá de ti más clara
Troya, por quien tu nombre eternamente
vuelva a vivir en más dichosa historia »
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['---+-+-+-+-', '--+--+-+-+-', '--++---+-+-', '+--+-+-+-+-', '---+---+-+-', '--+--+---+-', '+--+-+---+-', '--+--+--++-', '---+-+-+-+-', '-+-+---+-+-', '-+-+-++--+-', '+----+-+++-', '+----+-+-+-', '+--+-+-+-+-']"
236,"Sólo por complacerte es que recito
entre las densas brumas del pasado,
este recuerdo tétrico y helado
que a tu instancia tan sólo resucito
Lo doy por concluido, aunque te invito
a charlar del rumor del arbolado,
de la tierra avecilla en el sembrado,
y en el espacio azul, del infinito
Recorrer quiero en el abrupto monte
bajo mi planta el rústico paisaje,
reclinar la mirada al horizonte
sobre el andar ligero de un celaje
Para así distraer en el vacío
suelta la mente en plácido albedrío
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'E', 'E']","['+----++--+-', '---+-+---+-', '+--+-+---+-', '--+-++---+-', '++--+--+-+-', '--+--+---+-', '--+--+---+-', '---+-+---+-', '--++---+-+-', '---+-+---+-', '--+--+---+-', '---+-+-+-+-', '--+--+---+-', '+--+-+---+-']"
237,"Estas lágrimas vivas que corriendo
van publicando lo que el alma calla,
son una diligencia sin pensalla
que en mi favor está el dolor haciendo
Quien llora está atreviéndose temiendo,
vencido de su pena por no dalla;
tomo el llanto a su cargo el declaralla;
nadie la dice y él la está diciendo.
Vos podréis descifrar algún suspiro
sin que yo pierda el nombre de callado;
mas palabra no oiréis de mis enojos,
pero tendré, por fuerza, cuando os miro,
remitido el deciros mi cuidado
a la lengua del agua de mis ojos
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+-+--+---+-', '+--+---+-+-', '++---+---+-', '---+-+-+-+-', '-+-+-+-+-+-', '-+---+--++-', '+-+--+---+-', '+-++++-+-+-', '+-+--+-+-+-', '--++-+---+-', '--+-++---+-', '---+-+--++-', '--+--++--+-', '--+--+---+-']"
238,"Gaita galaica, sabes cantar
lo que profundo y dulce nos es.
Dices de amor, y dices después
de un amargor como el de la mar.
Canta. Es el tiempo. Haremos danzar
al fino verso de rítmicos pies.
Ya nos lo dijo el Eclesiastés:
tiempo hay de todo: hay tiempo de amar,
tiempo de ganar, tiempo de perder,
tiempo de plantar, tiempo de coger,
tiempo de llorar, tiempo de reír,
tiempo de rasgar, tiempo de coser,
tiempo de esparcir y de recoger,
tiempo de nacer, tiempo de morir.
",0,"['A', 'B', 'C', 'A', 'A', 'B', 'C', 'A', 'D', 'D', 'E', 'D', 'D', 'E']","['+--+-+--+-', '---+-+--+-', '+--+-+--+-', '+--+----+-', '++-+-+--+-', '-+-+--+--+', '+--+----+-', '++-+++--+-', '+---++---+', '+---++---+', '+---++---+', '+---++---+', '+---+----+', '+---++---+']"
239,"¿Cree buenamente, cándido y sencillo,
de lo que dice y hace la eficacia?
Es un tonto -¿Lo duda, y con audacia
vive engañando? -Entonces es un pillo.
Ya se vistan de negro o de amarillo,
como el traje no da ni quita gracia,
la vileza en el uno es contumacia,
la tontera en el otro es estribillo.
Reverenciar a un tonto, lo hallo bajo;
alimentar a un pillo, degradante;
y humillarse ante un traje, majadero.
Por consiguiente, desde el Papa abajo,
por cómico, por necio o por tunante,
le niego a todo cura mi dinero.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++-+-+---+-', '---++----+-', '+++-++---+-', '+--+-+-+++-', '+-+--+---+-', '--+-++-+-+-', '--+--++--+-', '--+--++--+-', '---+++-+-+-', '---+++---+-', '--++++---+-', '---+---+-+-', '-+---+---+-', '++-+-+---+-']"
240,"Ven, Año Nuevo, y sobre Europa ondea
la blanca enseña de la paz bendita:
del fiero encono, que a la lucha excita,
no más el mundo los horrores vea
Caiga extinguida la incendiaria tea
que alza soberbia la ambición maldita,
y únanse pueblos, que el rencor agita,
con lazo fraternal que eterno sea
Gime la tierra de la sangre al riego
bajo el tronante vendaval de fuego
que extermina a los míseros humanos
Ven, y recuerda al hombre empedernido
la palabra de Dios, que está en olvido;
su palabra de amor: «Todos hermanos»
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['+--+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '++-+---+-+-', '+--+---+-+-', '+--+---+-+-', '+-++---+-+-', '-+---+-+-+-', '+--+---+-+-', '---+---+-+-', '--+--+---+-', '+--+-+---+-', '--+--+-+-+-', '--+--++--+-']"
241,"aún conservan mis playas su gloriosa silueta,
Y aún palpita en la historia el valor de su hazaña:
El Caudillo y el Fraile, Legaspi y Urdaneta,
¡La cruz del Redentor y la espada de España!
Caballeros de hierro ante gente sencilla
Con la frente inclinada a los Conquistadores;
Y a los pies del pendón morado de Castilla,
¡Las Islas Filipinas coronadas de flores!
Tres siglos se tornaron, mortales, a la nada.
Llevándose al Caudillo y al Fraile en el fecundo
Palpitar de su gloria y aletear de su vuelo;
Pero nos ha quedado, como herencia sagrada,
¡La espada para abrirnos los senderos del mundo!
¡Y la cruz para abrirnos los caminos del cielo!
",0,"['A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'E', 'F', 'G', 'E', 'F', 'G']","['+-+--+---+--+-', '-+-+--+---+++-', '--+-+--+----+-', '-+---+---+--+-', '--+--+---+--+-', '--+--+------+-', '--+--+--+---+-', '-+---+---+--+-', '++---+--+---+-', '-+---+--+---+-', '--+--+---+--+-', '---+-+---+--+-', '-+---+---+--+-', '--+--+---+--+-']"
242,"Anacreonte, padre de la sana alegría;
Ovidio, sacerdote de la ciencia amorosa;
Quevedo, en cuyo cáliz licor jovial rebosa;
Banville, insigne Orfeo de la sacra Harmonía,
y con vosotros toda la grey hija del día,
a quien habla el amante corazn de la tosa,
abejas que fabrican sobre la humana prosa
en sus Himeteos mágicos mieles de poesía:
Prefiero vuestra risa sonora, vuestra musa
risueña, vuestros versos perfumados de vino,
a los versos de sombra y a la canción confusa
que opone el numen bárbaro al resplandor latino;
y ante la fiera máscara de la fatal Medusa,
medrosa huye mi alondra de canto cristalino.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+-+---+--+-', '-+---+---+--+-', '-+---+--+-+-+-', '-+-+-+---+--+-', '---+-+--++--+-', '--+---+-+---+-', '-+---+----+-+-', '---+-+-+----+-', '-+---+--+---+-', '-+---+---+--+-', '--+--+---+--+-', '-+-+-+----+-+-', '---+-+----+-+-', '-++--+--+---+-']"
243,"Libros extraños que halagáis la mente
en un lenguaje inaudito y tan raro
y que de lo más puro y lo más caro
hacéis brotar la misteriosa fuente;
inextinguible, inextinguiblemente
brote el sentir del corazón preclaro
y por él se alza un diamantino faro
que al mar de Dios mira profundamente...
Fuerza y vigor que las almas enlaza,
seda de luz y pasos de coloso
y un agitar de martillo y de maza
y un respirar de leones en reposo
y una virtual palpitación de raza;
y el cielo azul para Orlando Furioso...
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+-+-', '-+-+--+--+-', '----++--++-', '-+-+---+-+-', '---+---+-+-', '+--+---+-+-', '--+++--+-+-', '-+-++--+-+-', '+--+--+--+-', '+--+-+---+-', '+--+--+--+-', '+--+-+---+-', '+--+---+-+-', '-+-+--+--+-']"
244,"Fresca, lozana, pura y olorosa
gala y adorno del pensil florido,
gallarda, puesta sobre el ramo erguido,
fragancia esparce la naciente rosa;
mas si el ardiente sol, lumbre enojosa,
vibra del can en llamas encendido,
el dulce aroma y el color perdido,
sus hojas lleva el aura presurosa.
Así brilló un momento mi ventura
en olas del amor y hermosa nube
fingí tal vez de gloria y alegría;
mas ¡ay! que el bien trocose en amargura
y deshojada por los aires sube
la dulce flor de la esperanza mía
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+-+---+-', '+--+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '---+-++--+-', '+--+-+---+-', '-+-+---+-+-', '-+-+-+---+-', '-+-+-+---+-', '-+---+-+-+-', '-+-+-+---+-', '---+-+---+-', '---+---+-+-', '-+-+---+-+-']"
245,"Generoso en la copa, ruin en todo;
ronca la voz, inyecta la mirada,
párpados gruesos, faz abotargada
y siempre crudo cuando no beodo.
Perdida la razón, goza a su modo,
y nunca estar en su razón le agrada;
que el vino es todo, la razón es nada,
y sólo vive al empinar el codo.
Cuando a inflamarle empieza el aguardiente,
lenguaraz, atrevido y vivaracho,
es intrépido, franco y excelente
amigo; pero juzgo sin empacho
que no es franco, ni amigo, ni valiente;
porque el borracho, en fin, sólo es borracho
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--+--+-+-+-', '+--+-+---+-', '+--+-+---+-', '-+-+---+-+-', '-+---++--+-', '-+-+---+++-', '-+++---+++-', '-+-+---+-+-', '---+++---+-', '--+--+---+-', '+-+--+---+-', '-+---+---+-', '-++--+---+-', '---+-+++-+-']"
246,"Del libro en que tú y él habéis leído
graba ¡oh, niña! en la página postrera
la palabra más triste y lastimera
para el ardiente corazón: ¡olvido!
Símbolo de la muerte, al que ha sentido
la dicha, la pasión, la fe sincera,
le dice esa palabra que es quimera
cuanto está por nacer o que ha nacido
Y esos versos que a amar te convidaron,
y a dos almas dormidas despertaron
que sobre ellos sus lágrimas vertieron,
serán ¡ay! cual las notas suspiradas
que exhalaron dos olas enlazadas
y en el mar de la vida se perdieron
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'C', 'D', 'D', 'C']","['-+--++-+-+-', '+-+--+---+-', '--+-++---+-', '---+---+-+-', '+----+-+-+-', '-+---+-+-+-', '+++--+-+-+-', '+-+--+-+-+-', '+-+--++--+-', '-++--+---+-', '--+--+---+-', '-+---+---+-', '--+-++---+-', '--+--+---+-']"
247,"He nacido ¡oh, mi Dios! cuando blanquea
la nieve de la edad en mis cabellos,
y están muertos mis ojos, y ya en ellos
ni un destello de gozo centellea
He nacido ¡oh, mi Dios! cuando ni humea
la que fue llamarada, en los más bellos
años de nuestra juventud, aquellos
en los que Venus su cendal ondea
He nacido ¡oh, Señor! cuando la suerte
habíale dado al corazón la muerte
y muerto dentro de mi ser yacía
Tu infinita bondad, Dios, me ha salvado
que, apiadado de mí, me ha despertado
del sueño en que soñaba que vivía
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['+-+--+---+-', '-+---+---+-', '-++--+--++-', '+-+--+---+-', '+-+--+--++-', '--+--+--++-', '+------+-+-', '---+---+-+-', '+-+--+---+-', '-+-+---+-+-', '-+-----+-+-', '--+--+++-+-', '--+--++--+-', '-+---+---+-']"
248,"Luchan el cierzo y austro; leve bruma
el valle, el monte y el zafir empaña,
y rumoroso sus arenas baña
inquieto el mar con irisada espuma
En grupos, balador y ágil, trashuma
el rebaño o se llega a la cabaña,
donde no lejos de un rival, sin saña
sacude e gallo la mojada pluma
Y arrástranse las nubes con sublime
susurro en el pinar ¡Cuánta belleza
la blanca, tenue luz al cuadro imprime!
Y del invierno acrece la rudeza
la lluvia pertinaz, que el alma oprime
con infinita y plácida tristeza
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+-+-+-+-', '-+-+---+-+-', '---+---+-+-', '-+-+---+-+-', '-+---++--+-', '--+--+---+-', '--+--+-+-+-', '-+-+---+-+-', '-+---+---+-', '-+----+-+-', '-+-+-+-+-+-', '---+-+---+-', '-+---+-+-+-', '---+-+---+-']"
249,"En copia amarga de funesto llanto
desata (o Caminante) el sentimiento,
que informa miedos hoy tanto escarmiento,
que lágrimas disculpa, ejemplo tanto,
grave te avise, y te prevenga tanto
Desengaño a la vida, este sangriento,
este helado castigo, que instrumento
de la piedad se ostenta, y del espanto
No natural, violento sí, el destino
(por ley impuesta) derribó homicida
el uso indigno de su altiva suerte
Muriendo humano vivirá divino,
pues el morir le ocasionó su vida,
pues el vivir le aseguró su muerte.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+---+-+-', '-+---+---+-', '-+-+-++--+-', '-+---+-+-+-', '+-++-+-+-+-', '--+--++--+-', '+-+--+---+-', '---+-+---+-', '+--+-+-+-+-', '-++---+--+-', '-+-+---+-+-', '-+-+---+-+-', '---++--+-+-', '---++--+-+-']"
250,"Es el hombre, entre todos los vivientes,
el que mayor malignidad alcanza,
excediendo en fiereza y en venganza,
a los Tigres, Leones y Serpientes.
Son sus torpes deseos más impacientes:
de él la simulación y la mudanza,
la traición, el engaño, la acechanza,
que no se halla en las fieras más rugientes.
De él la loca ambición con que quisiera
vejar y avasallar a sus antojos
todos sus semejantes, si pudiera
Este es el hombre: mira sin enojos,
si es que puedes, mortal, tanta quimera,
y para tu gobierno abre los ojos.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--+---+-', '---+---+-+-', '--+--+---+-', '--+--+---+-', '+-+--++--+-', '+----+---+-', '--+--+---+-', '-++--+-+-+-', '+-+--+---+-', '-+---+---+-', '+----+---+-', '++-+-+---+-', '+-+--++--+-', '-----++--+-']"
251,"«Victorioso laurel, Dafne esquiva,
en cuyas verdes hojas la memoria
de tu desdén y de mi triste historia
quiere el amor que eternamente viva:
La antigua palma y la abundosa oliva,
a ti de hoy más inclinarán su gloria;
tú ceñirás en premio de victoria
del fuerte vencedor la frente altiva »
Dijo el crinado Apolo, y a la dura
corteza asido, la contempla, y luego
repite: «¡Dafne fiera! ¡Mármol frío!
Del rayo ardiente vivirás segura;
que no es bien que consienta ajeno fuego
quien pudo resistir el fuego mío »
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['--+--++--+-', '---+-+---+-', '---+---+-+-', '+--+-+-+-+-', '-+-+---+-+-', '-+++---+-+-', '+--+-+---+-', '-+---+-+-+-', '+--+-+---+-', '-+-+-+-+-+-', '-+-+--+-+-', '-+-+---+-+-', '-++--+-+-+-', '-+---+-+-+-']"
252,"El poeta está enfermo de tristeza
a fuerza de pesares y de abrojos,
tiene sombras oscuras en los ojos
y se inclina abatida su cabeza
Suspira mucho, sin cesar suspira
rimando las estrofas de su canto,
y de repente le sorprende el llanto
y tiene presto que colgar la lira
Le quiero a veces ofrecer consuelo
al mirarle, borracho por el suelo
como un loco, rodando hacia el abismo.
-¡Dime lo que te aflige y te anonada!
Y me responde sollozando: -¡Nada!
¡Lo que me pasa no lo sé yo mismo!
",0,"['A', 'B', 'B', 'A', 'C', 'D', 'D', 'C', 'E', 'E', 'F', 'G', 'G', 'F']","['-+-+-+---+-', '-----+---+-', '+-+--+---+-', '--+--+---+-', '-+-+---+-+-', '-+---+---+-', '---+-+-+-+-', '-+-+---+-+-', '++-+---+-+-', '--++-+---+-', '-++--+---+-', '++--++-+-+-', '-+-+---+-+-', '--++-+++++-']"
253,"Ha vuelto a retoñar el árbol seco
cuyo ramaje de pajiza plata
como canosa red se tuerce y ata
sobre su tronco verrugoso y hueco
Aspecto triste, pálido y enteco
ya no presenta la nervuda mata,
pues nueva savia con vigor desata
de sus retoños el sedoso fleco
La luz primaveral con sus ardores
de tu noche infecunda mató el luto
vistiéndote de mágicos colores
¡Árbol añoso de ramaje hirsuto,
hoy constelado de brillantes flores,
verdes renuevos y pomposo fruto!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['++---+-+-+-', '---+---+-+-', '---+-+-+-+-', '---+---+-+-', '-+-+-+---+-', '++-+---+-+-', '-+-+---+-+-', '---+---+-+-', '-+---+---+-', '--+--+--++-', '-+-+-+---+-', '+--+---+-+-', '+--+---+-+-', '+--+---+-+-']"
254,"Bañarse con harina la melena,
ir enseñando a todos la camisa,
espada que no asuste y que dé risa,
su anillo, su reloj y su cadena;
hablar a todos con la faz serena,
besar los pies a misa doña Luisa,
y asistir como cosa muy precisa
al pésame, al placer y enhorabuena;
estar enamorado de sí mismo,
mascullar una arieta en italiano,
y bailar en francés tuerto o derecho;
con esto, y olvidar el catecismo,
cátate hecho y derecho cortesano,
mas llevaráte el diablo dicho y hecho.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-++--+---+-', '+--+-+---+-', '-+--++--++-', '-+---+---+-', '-+-+---+-+-', '-+-+-+---+-', '--+--+-+-+-', '-+---+---+-', '-+---+--++-', '--++-+---+-', '--+--++--+-', '-+---+---+-', '+-+--+---+-', '---+-+-+-+-']"
