,content,country-birth,rhyme,met
181,"Adornando la bóveda del cielo
En la noche del tiempo tenebrosa
Resplandece la luna silenciosa
Matizando de lúa su negro velo.
Describiendo entre tanto con su vuelo
Filigrana fantástica y hermosa
Que retrata en las olas caprichosa
Sus orlas de granate y terciopelo:
Cuando en la negra noche de la vida
Perdido el hombre en la fatal jornada
Alza los ojos é interroga al cielo.
Es María la luna bendecida
Que alumbra al mortal con su mirada
Vertiendo al mundo rayos de consuelo.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'A', 'C', 'D', 'A']","['--+--+---+-', '--+--+---+-', '--+--+---+-', '--+--+-+-+-', '--+--+---+-', '--+--+---+-', '--+--+---+-', '-+---+---+-', '---+-+---+-', '-+-+---+-+-', '+--+-+-+-+-', '+-+--+---+-', '-+---+---+-', '-+-+-+---+-']"
182,"Aún en mi corazón, con fuego impreso,
y en mi atónito oído resonando,
dura el suspiro de tu acento blando,
más dulce que de amor el primer beso.
Al donoso ademán, al embeleso
de tu expresión y tus miradas, cuando
cantas el aire bético imitando,
¿quién, Corila gentil, no pierde el seso?
Bella, sensible, juguetona, esquiva,
me exalto, y río, y me estremezco, y lloro
al eco de tu voz tierna o festiva
¡Feliz quien goce el mágico tesoro
de tantas gracias, y contigo viva,
y escuche de tu labio un: Yo te adoro
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+----+-+-+-', '--+--+---+-', '+--+---+-+-', '++---+--++-', '--+--+---+-', '---+---+-+-', '+--+-+---+-', '+-+--+++-+-', '+--+---+-+-', '++-++-+--+-', '-+---++--+-', '-+-+-+---+-', '-+-+---+-+-', '-+---+++++-']"
183,"Toma la débil flor que te dedica
la musa blanca del país cubano;
pálida, triste, sin follaje vano,
pero en aromas de pureza rica
Para muertos cual tú ¿qué significa
en la flor bella del jardín lozano
el brillo frágil del matiz galano
que la hermosura del color implica?
Yo, que sé bien lo que lo eterno vale,
busqué una flor que en tu sepulcro exhale
lo que el tiempo no estruja ni consume;
lo que la brisa a las alturas lleva
y hasta los tronos del Señor eleva:
¡la fragante pureza del perfume!
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['+--+-+-+-+-', '-+-+---+-+-', '+--+---+-+-', '---+---+-+-', '--+--++--+-', '--++---+-+-', '-+-+---+-+-', '---+---+-+-', '+-++--++-+-', '-+-+---+-+-', '--+-++---+-', '---+---+-+-', '---+---+-+-', '--+--+---+-']"
184,"Azul cobalto el cielo, gris la llanura,
de un blanco tan intenso la carretera,
que hiere la retina con la blancura
de la plata bruñida que reverbera
Allá lejos, muy lejos, una palmera,
tras unas tapias rojas, a grande altura,
como el airón flotante de una cimera,
levanta su penacho de fronda oscura.
Llegó el lejano huerto; bajo la parra
que da sombra a la escena que me imagino,
resuenan los acordes de la guitarra;
rompe el aire una copla que ensalza el vino
y al monótono canto de la cigarra
avanzo triste y solo por el camino.
",4,"['A', 'B', 'A', 'B', 'B', 'A', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+-+-+--+-', '++-+-+----+-', '+---+----+-', '--+--+----+-', '-++-++-+--+-', '-+-+-+--+-+-', '---+-+-+--+-', '-+---+--+-+-', '-+-++----+-', '-++--+--+-+-', '-+---+----+-', '+-++-+--+-+-', '--+--+----+-', '-+-+-+----+-']"
185,"Azucena gentil, fragante y pura,
que das galas al vergel, vertiendo amores,
tú eres, flor, la más linda de las flores
siendo igual tu modestia a tu hermosura.
La peregrina llama que fulgura
en tus cubanos ojos brilladores,
disipa en su expresión mis sinsabores
como emblema de gloria y de ventura.
Yo te adoro, mi bien, como a la brisa
ama el gentil sonoro riachuelo,
como adora el sunsún a la floresta;
pues en tu joven frente se divisa
el timbre halagador que te dio el cielo
de hermosa, de cubana y de modesta
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['--+--+-+-+-', '-++---+-+-+-', '+-+-++---+-', '+-+--+---+-', '---+-+---+-', '---+-+---+-', '-+---+---+-', '--+--+---+-', '+++--+---+-', '+---+-+--+-', '--+--+---+-', '---+-+---+-', '-+---+-+++-', '-+---+---+-']"
186,"Caminos de la sierra, álamo fresco,
voy dejando mi pena en cada espina
Si un árbol mustio fui, ya reverdezco
y me abro al sol con emoción prístina.
Sorbí agriso jugos de la tierra y crezco
De mi propia alma, fluye cristalina
esta ansiedad de amor, con que me ofrezco
al surco, al viento, en comunión divina
Está el aire dorado, azul el cielo
Sobre los montes flota el glauco velo
de la neblina que a la luz se irisa.
Y entre la paz, que en un sopor me envuelve,
un eco del recuerdo que a mí vuelve
rojea, como brasa entre ceniza.
",6,"['-', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'C', 'C', '-', 'D', 'D', '-']","['-+---++--+-', '+-+--+-+-+-', '++-+-++--+-', '-+--+---++-', '-++-+---+-+-', '--++-+---+-', '+--+-+--++-', '-+-+---+-+-', '-++--+-+-+-', '---+-+-+-+-', '---+---+-+-', '---+-+-+++-', '++---+--++-', '-+--+----+-']"
187,"¡Tengo sueño de muerte! Mi corazón amante
Es un pobre castillo de luz venido a tierra,
Y mi alma es un perfume tan fuerte y tan fragante,
¡Que se sale del bote de barro que la encierra!
¡Tengo sueño de muerte! Mi pecho está cansado
¡De sostener tus sueños y de correr tu suerte!
¡El amor me ha aburrido y la gloria me ha hastiado!
¡Tengo sueño de muerte! ¡Tengo sueño de muerte!
Yo doy todo el prodigio que de tu ser exhalas
Por romper mi envoltura, por desatar mis alas
¡Y perderme en la fábula azul de lo infinito!
Y sentir en mi última, inmortal trayectoria,
Mi alma libre en el viento como un verso de gloria,
¡Y mi carne deshecha como un soplo maldito!
",0,"['A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'E', 'E', 'F', 'G', 'G', 'F']","['+-+--+----+-+-', '+++--+--+-+-+-', '-+++-+--+---+-', '--+--+--+---+-', '+-+--+--+-+-+-', '---+-+----+-+-', '--++-+---+-++-', '+-+--+-+-+--+-', '+++--+----+-+-', '--+--+----+-+-', '--+--+--+---+-', '--+--+---+--+-', '+-+--+--++--+-', '--+--+--++--+-']"
188,"Un número y dulzura milagrosa,
suave estilo, erudición con seso
tiene Lope de Vega con exceso
sobre cuantos escriben verso o prosa
Natural es el numen y copiosa
la vena, cual carácter sacro impreso:
es sabroso en lo lírico, y el peso
en su épico poema es grave cosa
Tiene elección, dispone y en él sólo
se ve en lo sumo la una y la otra parte
de ciencia y natural con tal grandeza
Que se puede dudar, por este Apolo,
si la Naturaleza vence al arte,
o vence el arte a la Naturaleza.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++---+---+-', '+-+----+-+-', '+----+---+-', '--+--+-+-+-', '--++-+---+-', '-+---+-+-+-', '+-+--+---+-', '-+--+-++-+-', '+--+-+--++-', '-+-+-+-+-+-', '-+---+-+-+-', '--+--+-+-+-', '-----+-+-+-', '-+-+-----+-']"
189,"Este joven imberbe tiene el don soberano
del verbo; es del linaje de. eximios escritores
que por tierras que fueron de hispánicos señores
van a afianzar los vínculos del espíritu hispano.
No gasta empenachado chambergo cual Cyrano,
pero le empuja un sueño de antiguos soñadores:
aquel que fué en las naos de los Conquistadores
y atravesó la Mancha con Alonso Quijano.
Encantador moderno, magnífico prolífico,
deslumbran sus derroches de Creso magnífico.
Al fin de su periplo, cuando retorne a España,
Esperamos que cuajen en suntuosa odisea
sus visiones y diga de los pueblos que vea
cosas finas y leves como telas de araña.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['+-+--+-+----+-', '-++--+--+---+-', '--+--+--+---+-', '+--+-+---+--+-', '++----+--+--+-', '---+++--+---+-', '-+-+-+------+-', '---+-+---+--+-', '---+-+--+---+-', '-+---+--+--+--', '-+---+----+-+-', '--+--+---+--+-', '--+--+---+--+-', '+-+--+---+--+-']"
190,"Sin ti ¡cuán negra y angustiosa y larga
pasé la noche toda, amada mía!
¡Sin ti me encuentra el implacable día;
sin ti y en honda soledad amarga!
Ya el sueño, que mis párpados embarga,
sin ti mis pasos hacia el lecho guía;
y pues no estás en él, en él querría
dejar por siempre del vivir la carga
Pero ¿quién eres tú? ¿Luz postrimera
eres del bien perdido, o vaga sombra
de un nuevo bien que al porvenir demando?
No sé, no sé quién eres «Compañera»
te llama el corazón cuando te nombra,
y las noches sin ti paso llorando.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+++--+-+-', '-+-+-+-+-+-', '-+++---+-+-', '-+-+---+-+-', '++---+---+-', '-+-+---+-+-', '--++-+-+-+-', '-+-+---+-+-', '---++-+--+-', '+--+-+-+-+-', '++-+---+-+-', '++++++---+-', '++---+--++-', '--+--++--+-']"
191,"Cubra De glorias esta Pira breve
la incesable fatiga de los años,
pues fiel morir la debe desengaños,
memorias el vivir también la debe
El golpe duro de la Parca aleve
con su afecto alentó sangrientos daños,
y en el sentir de agravios tan extraños
dolor eterno su recuerdo mueve
Orne pues de laureles el Parnaso
este claro hospedaje de quien pudo
labrar sus luces de perpetuo Ocaso
Salga en acentos el dolor agudo
a llorar los rigores de un fracaso
que el tiempo exclamará con llanto mudo
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-++-+-+-+-', '--+--+---+-', '-+-+-+---+-', '-+---+-+++-', '-+-+---+-+-', '--+--+-+-+-', '---+-+-+-+-', '-+-+---+-+-', '+----+---+-', '+-+--+---+-', '-+-+---+-+-', '+--+---+-+-', '--+--+-+-+-', '-+---+-+-+-']"
192,"Indómito corcel espoleado
por ansias de pasión y de alegría,
mi corazón cruzaba noche y día,
hacia el país del ideal soñado
Y ni abrojos del yermo desolado,
ni duros hielos de la estepa fría,
le hicieron desistir en su porfía
de realizar el sueño acariciado
Mas cuando ya tocaba en su carrera
triunfal, el paraíso de ventura,
donde todo es amor y primavera,
retrocedió temblando de pavura;
que al entrada al jardín de la Quimera,
cerraban el dolor y la locura.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---+---+-', '-+---+---+-', '---+-+-+-+-', '---+---+-+-', '-++--+---+-', '-+-+---+-+-', '++---+---+-', '---+-+---+-', '---+-+---+-', '-+---+---+-', '--++-+---+-', '---+-+---+-', '--+--+---+-', '-+---+---+-']"
193,"Son los ojos de Elvira matadores,
su boca purpurina y muy pequeña,
su nariz diminuta y aguileña
y todos sus modales seductores.
Al igual del carmín son los colores
que hermosean su faz tersa y trigueña,
su mirada muy dulce y halagüeña,
y es adornada, en fin, de mil primores
Es muy rica también, y por lo dicho,
tiene mil aspirantes la muchacha,
y ella tiene también cierto capricho.
Yo no sé, vive Dios, si es mal facha,
el que de noche por distintas rejas,
de distintos amantes tenga quejas.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'E', 'E']","['+-+--+---+-', '-+---+-+-+-', '--+--+---+-', '-+---+---+-', '--+--++--+-', '--+-++---+-', '--+-++---+-', '+--+-+-+-+-', '+++--+---+-', '+-+--+---+-', '+-+--++--+-', '++++-+-+++-', '---+---+-+-', '--+--+-+-+-']"
194,"Otoño Se despojan las campiñas
de sus frutos miríficos y opimos
y cuelgan, como senos, los racimos
entre el duro sarmiento de las viñas
Llena el campo un efluvio afrodisíaco,
y cubiertas de pámpanos fragantes,
danzan y giran lúbricas bacantes
sobre el césped, en torno del Dios Baco
Caen las hojas La enramada escueta
arde bajo el crepúsculo violeta
que eleva al cielo su dorada alquimia
Y entre el olor a mosto fermentado,
se escucha el evohé que, acompasado,
lanzan los que trasiegan la vendimia.
",1,"['A', 'B', 'B', 'A', 'C', 'D', 'D', 'C', 'E', 'E', 'F', 'G', 'G', 'F']","['-+--+---+-', '--+--+---+-', '-+---+---+-', '--+--+---+-', '+-++-+---+-', '--+--+---+-', '+--+-+---+-', '--+------+-', '+-+---+-+-', '+----+---+-', '-+-+---+-+-', '---+-+---+-', '-+-------+-', '+----+---+-']"
195,"Llega Javier al cielo, ya Gigante,
en lama, y cuerpo, con la augusta frente
a quien cuanta en la esfera arde luciente,
estrella ceñirá bello diamante.
Medio Orbe al Macedón bastó arrogante,
todo el mundo a Javier no es suficiente,
pues si en llamarse grande aquel no miente,
que renombre a Javier será bastante.
Siempre aspiró a ser más pero su aliento,
no hallando más que ser, ya se ha excedido,
a sí mismo: o Javier siempre portento.
Cuanto otros Héroes fueron no ha podido
eternizarlos, más a tu ardimiento
le sobra la mitad de lo que ha sido
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+-+-+-+-', '-+-+---+-+-', '-----++--+-', '-+---++--+-', '-+---+-+-+-', '+-+--++--+-', '---+++-+++-', '--+--+-+-+-', '+--+++---+-', '++-+-+++-+-', '-++--++--+-', '++-+-+-+-+-', '---+++---+-', '++---+--++-']"
196,"Rasgando las neblinas del invierno
como velo sutil de níveo encaje
apareces envuelta en el ropaje,
donde fulgura tu verdor eterno.
El cielo se colora de azul tierno,
de rojo el sol, de nácar el celaje
y hasta el postrer retoño del boscaje
torna también su verde sempiterno
¡Cuán triste me parece tu llegada!
¡Qué insípidos tus dones conocidos!
¡Cómo al verte el hastío me consume!
Muere al fin, creadora ya agotada,
o brinda algo nuevo a los sentidos
¡Ya un color, ya un sonido, ya un perfume!
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+---+---+-', '--+--+-+-+-', '--+--+---+-', '---+---+-+-', '-+---+--++-', '-+-+-+---+-', '---+-+---+-', '+--+-+---+-', '++-+-+---+-', '++---+---+-', '+-++-+-+-+-', '+-+-+-+--+-', '-++-+----+-', '+-++-+-+-+-']"
197,"Es de la Iglesia el pobre pesetero
que todos miran con desdén o risa,
pues corre el infeliz tras una misa
para sacar el mísero puchero
Vive siempre envidiando al alto clero
que mira con satánica sonrisa;
reza mal y poquísimo, y deprisa
sale del paso y pesca su dinero
Está con su ignorancia tan ufano;
nunca llegó a entender la teología,
y ni sabe latín ni castellano.
Se satisface con salir del día,
y tienen él y el alma, como es llano,
sólo un lecho por pura economía.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+-+---+-', '-+-+---+-+-', '-+---+-+-+-', '---+-+---+-', '+-+--+-+-+-', '-+---+---+-', '+-+--+---+-', '+--+-+---+-', '-+---+-+-+-', '+--+-+---+-', '-++--+---+-', '---+---+-+-', '-+-+-+--++-', '+++--+---+-']"
198,"No gastes, niña, tu sonrisa loca,
no derroches en vano tus venenos,
ni con la nieve de tus blancos senos,
pienses vencer mi corazón de roca.
Es para hablarte la elocuencia poca
de tu cuerpo gentil Tus ojos llenos
de lujuria inmortal no son ajenos
al labio ardiente que besó mi boca
Sigamos embriagados Tu blancura
me brindará champañas de hermosura,
que a chorros brotan de tu cuerpo mago
Loba y Chacal, tú y yo nos conocemos
y sin hablar de amor nos marcharemos
cuando quede la fuente sin un trago.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['++-+---+-+-', '+-+--+---+-', '---+---+-+-', '+--+---+-+-', '+--++--+-+-', '--+--+-+-+-', '--+--+++-+-', '-+-+---+-+-', '-+----+--+-', '+--+-+---+-', '-+-+---+-+-', '+--++++--+-', '---+-++--+-', '--+--+--++-']"
199,"No hay quien en la nobleza a mí me exceda
sobrepujo a los Cerdas y Quiñónez
Los Requesens, los Laras, y aun Borbones
y al fin contrarrestarme no hay quien pueda
Soy señor Montañés, con esto queda
dicho todo: resuenan mil blasones
por remotas y próximas regiones,
vuele mi fama y a ninguna ceda
Los laureles se quiten luego a Apolo
ya que es mi voluntad, puesto que quiero
que proclamen y ensalcen a mí solo
Pues repita la fama con esmero
desde el uno hasta el otro opuesto polo
que: Viva el Montañés aunque Alojero
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+----+-+++-', '--+--+---+-', '---+-+-+-+-', '-+---+++-+-', '+-+--+-+-+-', '+-+--+-+-+-', '--+--+---+-', '+--+---+-+-', '--+--+-+-+-', '-+---++--+-', '--+--+--++-', '--+--+---+-', '--+--+-+-+-', '-----+---+-']"
200,"La triste Muerte y el Amor salieron
tirando, un día, con sus flechas duras,
y entre unos altos muros y espesuras
la noche les tomó y allí estuvieron
Y sus aljabas juntas las pusieron,
sus cuerpos recostando en las verduras;
levántanse después y estando a escuras
toman las flechas, y de allí partieron.
Toma el Amor las negras de la Muerte,
la Muerte las doradas del mozuelo
y por mi mal, ¡ay triste desdichado!
¡Quién nunca vido tan terrible suerte:
que llamo yo a la Muerte por consuelo,
y ella me tire y doble mi cuidado.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+---+-+-', '-+++---+-+-', '-+-+-+---+-', '-+-+-++--+-', '---+-+-+-+-', '-+---+---+-', '-+---+-+-+-', '+--+---+-+-', '--+-+----+-', '-+---+---+-', '---+-+---+-', '++-+-+-+-+-', '-+-+-+---+-', '+-++-+---+-']"
201,"Mi sagrado deber profesional
al servicio del hombre me sitúa
y hasta la misma ley me conceptúa
como un poder de facultad legal
Mi labor es más bien sacerdotal
si en el sentido humano se evalúa
y mi experiencia de años se acentúa
haciendo el bien y combatiendo el mal
Yo cultivo los campos de la ciencia
para atenuar al hombre sus dolores
con mi fe, mi saber e inteligencia
Predico el bien, practico los favores
y habrá pocos que ignoren mi existencia
porque yo soy el Médico Señores.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--+--+---+-', '--+--+-+-+-', '---+-++--+-', '-+-+---+-+-', '--++++---+-', '---+-+---+-', '---+-+---+-', '-+-+---+-+-', '+-+--+---+-', '---+-+---+-', '--+--+---+-', '-+-+-+---+-', '-++--+---+-', '--+++---+-']"
202,"Como a su parecer la bruja vuela,
y untada se encarama y precipita,
así un soldado dentro una garita,
esto pensaba, haciendo centinela:
No me falta manopla ni escarcela,
mañana soy alférez, ¿quién lo quita?
y sirviendo a Felipe y Margarita,
embrazo, y tengo paje de rodela;
vengo a ser general, corro la costa,
a Chipre gano, príncipe me nombro
y por Rey me corono en Famagrosta;
reconozco al de España, al turco asombro
Con esto se acabó de hacer la posta,
y hallóse en cuerpo con la pica al hombro.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-----+-+-+-', '-+---+---+-', '-+-+-++--+-', '+--+-+---+-', '+++--+---+-', '-+-+-+-+++-', '--+--+---+-', '-+-+-+---+-', '+-+--++--+-', '-+-+-+--++-', '--++-+---+-', '--+--+-+-+-', '-+---+-+-+-', '-+-+---+-+-']"
203,"¿Conoces tú la tierra bienhechora
donde la palma con la caña crece,
donde el mar, ondulante, s estremece,
vibrando eterna su canción sonora;
donde la noche brilla cual la aurora
que en el ártico polo resplandece,
donde la indiana virginal florece,
y el bardo canta y el esclavo llora?
¡Pues bien! En esa tierra de palmares,
donde toda ilusión encuentra abrigo
y consuelo el dolor, y yo pesares;
bajo ese cielo, de mi bien testigo,
entre besos, caricias y cantares,
vivir quisiera y fenecer contigo!
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+-+---+-', '---+---+-+-', '--+--+-+--+-', '-+-+---+-+-', '---+-+---+-', '--+--+---+-', '---+---+-+-', '-+-+---+-+-', '-+-+-+---+-', '--+--+-+-+-', '--+--+-+-+-', '-+-+---+-+-', '--+--+---+-', '-+-+---+-+-']"
204,"«¡Germinal!» dice el aura embalsamada
que lleva del placer ecos ardientes;
«¡Germinal!» con sus trinos más potentes
canta en el bosque el ave enamorada
«¡Germinal!» es el toque de llamada
que une en un solo afán a los vivientes;
«¡Germinal! ¡Germinal!» gritan las gentes
«¡Germinal!» sin amor la vida es nada
¡Mes de ensueños, placeres y armonías,
de luz vigor, aromas y colores:
sarta brillante de risueños días!
En que todo, a una voz, habla de amores;
en que hasta el sol, con nuevas energías,
manda en sus rayos, besos a las flores.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--++-+---+-', '-+---++--+-', '--+--+-+-+-', '+--+-+---+-', '--++-+---+-', '+-++-+---+-', '--++--+-', '--+--+-+++-', '+-+--+---+-', '-+-+-+---+-', '+--+---+-+-', '--++-++--+-', '---+-+---+-', '+--+-+---+-']"
205,"Lanzó tu inspiración fogosa al viento
su resonante voz, que el vate admira,
y vibraron las cuerdas de mi lira
que tímida te ofrece un pensamiento
Vuelve a cantar, y tu robusto acento
retumbará en la esfera donde gira
el dios del Inca que a tu genio inspira,
del bardo de la Grecia el noble aliento
Alza conmigo un nido de victoria,
porque si un mundo el inmortal coloso
por monumento tiene de su gloria,
también tu pensamiento un mundo abarca,
y a tu sien ceñirás el lauro hermoso
de Homero, Ariosto, Milton y Petrarca
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['-+---+-+-+-', '---+-+-+-+-', '--+--+---+-', '-+--+++--+-', '+--+---+-+-', '---+-+---+-', '-+-+---+-+-', '-+---+-+-+-', '+--+++---+-', '--++---+-+-', '---+-+---+-', '-+---+++-+-', '--+--+-+-+-', '-+-+-+---+-']"
206,"¡Ay, esperanza lisonjera y vana,
ministra de cuidado y de tormento,
que el más osado y loco pensamiento
haces juzgar segura empresa y llana!
Si, cual suele llevar pluma liviana,
te me ha llevado de continuo el viento,
y con daño y verguenza, me arrepiento
de haber creído en confianza humana
Déjame, que si amor y mi fortuna
te han cortado, mil veces floreciendo,
¿qué puedes prometer, seca y perdida?
Marchítanse tus flores en saliendo,
sin hacer fruto, y si le hace alguna,
es cebo dulce para amarga vida.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'D', 'C', 'E']","['--+---+--+-', '-+---+---+-', '-+-+-+---+-', '+--+-+-+-+-', '--+--++--+-', '++-+---+-+-', '--+--+-+-+-', '-++---+--+-', '+-+--+---+-', '+-+-++---+-', '++---++--+-', '-+---+---+-', '--++--+--+-', '++-+---+-+-']"
207,"¡En media hora un soneto! ¿A qué cristiano
a tan bárbaro afán se le condena?
¿Y es Filis quien lo quiere? ¿A qué otra pena
me sentenciara un Fálaris tirano?
Pues qué, ¿no hay más? O ¿están tan a la mano
los consonantes como en esta amena
margen del Turia la menuda arena
en que tu blanco pie se imprime ufano?
No, cara Filis; mándame otra cosa,
ora de riesgo sea, ora de afrenta;
que a cuanto de mis órdenes concedo.
Pero ¿un soneto, y qué, por ser tú hermosa,
en ello, al fin, mi necedad consienta?
No, Filis, no; perdóname: ¡no puedo!
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+++-+-+-+-', '-++--+-+-+-', '++--++-+-+-', '+--+++---+-', '-+++-++--+-', '---+---+-+-', '+--+---+-+-', '---+-+-+-+-', '++-+-+-+-+-', '+--+-+---+-', '-+---+---+-', '-+-+-+-+++-', '-+-+---+-+-', '++-+-+-+++-']"
208,"Recostada en la cuenca reluciente
cabe el fonje tapiz de áureos bancales,
bajo toldo flexible de juncales
fluye, pausada, mórbida corriente
Sin artificios, del cristal ambiente,
en el moaré sutil de albos cendales
refocílanse a trechos siderales
lumbres, en tregua azul, serenamente
Osa el arroyo ante la gracia leda,
en la propicia estagnación del sueño
prender el rayo que adoró su empeño;
mas luego en torvo mar extinto queda
¡Y llora la visión desvanecida
cual gime el alma su ilusión perdida!
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'D', 'C', 'E', 'E']","['--+--+---+-', '+-+--++--+-', '--+--+---+-', '+--+-+---+-', '---+---+-+-', '---+-++--+-', '--+--+---+-', '+--+-+-+-+-', '+--+---+-+-', '---+---+-+-', '-+-+---+-+-', '-+-+-+-+-+-', '-+---+---+-', '++-+---+-+-']"
209,"Ya veis cual viene, amantes, mi pastora
de bulliciosos céfiros cercada,
la rubia trenza suelta, y adornada
por manos sacras de la misma Flora
Ya veis su blanco rostro que enamora;
su vista alegre y sonreír que agrada,
su hermoso pecho, celestial morada
del corazón a quien el mío adora
Oís su voz y el halagüeño acento
y al ver y oír que sólo a mí me quiere,
con envidia miráis la suerte mía
Mas si vierais el mísero tormento
con que mil veces su rigor me hiere
la envidia en compasión se trocaría
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++-+-+---+-', '---+-+---+-', '-+-+-+---+-', '-+-+---+-+-', '++-+-+---+-', '-+-+--+--+-', '-+-+---+-+-', '---+-----+-', '+-+---+--+-', '-++-+--+++-', '--+--+-+-+-', '--+--+---+-', '--++---+++-', '-+---+---+-']"
210,"Ven, suspirada noche, y dirigiendo
tu denegrido carro por la esfera,
a la ciudad, el monte y la pradera
ve con rápidas sombras envolviendo
Ven, y sopor balsámico vertiendo,
tus pasos tenebrosos aligera,
pues anhelante Flérida me espera,
a mi pasión mil glorias prometiendo.
Si a mis súplicas das fácil oído,
y misteriosas velas con tu manto
los goces y delirios de amor ciego,
inmolarte prometo agradecido
un gallo rojo y negro, cuyo canto
importuno perturba tu sosiego
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+-+---+-', '---+-+---+-', '---+-+---+-', '+-+--+---+-', '+--+-+---+-', '-+---+---+-', '---+-+--++-', '---+++---+-', '--+--++--+-', '---+-+---+-', '-+---+--++-', '--++-+---+-', '++-+-+---+-', '--+--+---+-']"
211,"Del mar vi el sol surgir, por tan divina
melena de áureos rayos circundado,
y el rostro tan rojizo e iluminado,
que un incendio hizo en toda la marina
Vi abrirse, a la rociada matutina,
las rosas de un color tan inflamado,
que se hubiera de lejos estimado
que un fuego ardiera por su verde espina.
Vi en la alegre y florida primavera,
salir la muelle hierba perfumada
y abrir sus hojas en la pronta edad;
y a una mujer graciosa y hechicera,
bellas rosas coger de madrugada,
y vencer a esas cosas en beldad.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+++-+-+-+-', '-+-+-+---+-', '-+-+-+---+-', '+-++-+---+-', '+++--+---+-', '-+-+-++--+-', '--+--+---+-', '++-+---+-+-', '+-+--+---+-', '-+-+-+---+-', '-+-+---+-+-', '+--+-+---+-', '+-+--+---+-', '--++-+---+-']"
