,content,normdate,rhyme,met
225,"Decepcionado y triste se halla Pablo en Atenas,
donde a predicar vino la gloria del Mesías;
bajo el sol de estos cielo, en la luz de estos días,
no ha triunfado el apóstol de encrespadas melenas.
Las gentes que le oyeron, demasiado serenas,
ante su verbo ardiente permanecieron frías;
en un helado soplo de suaves ironías
se apagó el fuego sirio que corre por sus venas.
Esta ciudad pagana, que armonía rebosa,
rinde culto a Minerva: la equilibrada diosa
de vestiduras áureas y refulgente casco
Y esta ciudad -oh apóstol decepcionado y triste-
no comprenderá nunca la visión que tuviste
en una noche oscura, camino de Damasco.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['---+-+-+-+--+-', '----++--+---+-', '--++-+--++-+-', '+-+--+---+--+-', '-+--++---+--+-', '---+-+----+-+-', '-+-+-+--+---+-', '--++-+--+---+-', '+--+-+---+-+-', '+-+--+----+-+-', '---+-+----+-+-', '+--+-+----+-+-', '+---++---+--+-', '-+-+-+--+---+-']"
226,"Ruiseñor amoroso cuyo llanto
no hay noble que no deje enternecido,
¡oh, si tu voz cantase mi gemido,
oh, si gimiera mi dolor tu canto!
Esperar mi desvelo osara tanto,
que mereciese por lo bien sentido
ser escuchado, cuando no creído
de la que es de mi amor hermoso encanto
¡Qué mal empleas tu caudal sonoro,
cantando el alba y a las flores bellas
canta tú, oh, ruiseñor, lo que yo lloro!
Acomoda en tu pico mis querellas,
que si las dices a quien tierno adoro,
con tu voz llegarás a las estrellas.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--+--+---+-', '++--++---+-', '---+-+---+-', '---+---+-+-', '--+--+-+-+-', '---+---+-+-', '+--+---+-+-', '--+--+-+-+-', '++-+---+-+-', '-+-+---+-+-', '+-+--+--++-', '--+--+---+-', '--++---+-+-', '--+--+---+-']"
227,"Amor, debdo e voluntad buena
doler me fazen de vuestra dolor,
e non poco me pena vuestra pena,
e me atormenta la vuestra largor
Çierto bien siento que no fue terrena
aquella flamma nin la su furor
que vos inflamma e vos encadena,
ínfima cárcel, mas çeleste amor
Pues, ¿qué diré? remedio es olvidar;
mas ánimo gentil atarde olvida,
e yo conozco ser bueno apartar.
Pero desseo consume la vida;
assí diría, sirviendo, esperar
ser qualque alivio de la tal ferida
",0,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'C', 'D']","['-++----+-+-', '-+++-----+-', '-++-++---+-', '-+-+-----+-', '+-++--++-+-', '-+-+-+---+-', '-+-+--+--+-', '+--+--+-+-', '-+-+-++--+-', '-+---+-+-+-', '-+-+-++--+-', '---+--+--+-', '-+-+-+---+-', '++-+---+-+-']"
228,"¡Cómo desde esa cúspide gigante
mísera y ruin la humanidad parece,
y como el corazón se empequeñece
de esta soberbia fábrica delante!
Mientras ella inclinad y vacilante,
sus mil bellezas a la vista ofrece,
un siglo tras el otro desaparece,
y una edad a otra edad vence arrogante.
Enigma de la humana inteligencia,
siempre que absorto te contempla el juicio
aprende una verdad en tu existencia:
Todo se inclina a que, ser y edificio;
mas ¡ay! la inclinación que da la ciencia
subsiste y se desploma la del vicio!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+-+---+-', '+--+---+-+-', '-----+---+-', '+--+-+---+-', '--+--+---+-', '-+-+---+-+-', '++---+----+-', '+-++-++--+-', '-+---+---+-', '+--+-+-+-+-', '-++--+---+-', '+--+--+--+-', '-----+-+-+-', '-+---+---+-']"
229,"Hija querida de la dulce aurora,
pura como sus tímidos fulgores,
entre infinitas y galanes flores
una más bella acariciaba Flora.
Alzábase la flor encantadora,
y creciendo en bellísimos colores,
mostraba su ternura a los favores
del solícito afán de su señora
Flora halló una mañana carcomido
el hermoso botón, y en él escrita
la huella de un gusano maldecido
«Tú eres la rosa del amor bendita,
y ese gusano ruin es el olvido »
Dijo, y lloró sobre la flor marchita.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+-+-', '+----+---+-', '---+---+-+-', '+-++---+-+-', '-+---+---+-', '--+--+---+-', '-+---+---+-', '--+--+---+-', '+-+--+---+-', '--+--+-+-+-', '+--+-+---+-', '+--+---+-+-', '+--+-++--+-', '+--+---+-+-']"
230,"La raza de Saturno, derribada
por el ligero soplo de una idea,
baja a morar sobre la triste Gea,
en una lamentable desbandada
Con su atributo y distintivo, cada
dios osa abrir nueva pelea;
y mueve la dolosa contra-idea,
penetrante y sutil como una espada
A devolver sonrojo por sonrojo
al nuevo cielo, voluntad y brío
previene airado su rencor tremendo;
y se apresta a la acción, pero creyendo
que el Olimpo a la postre es un enojo,
y la inmortalidad un grave hastío.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'E', 'C', 'D']","['-+---+---+-', '---+-+-+-+-', '+--+---+-+-', '-+---+---+-', '---+---+-+-', '--+--++--+-', '-+---+---+-', '--+--+-+-+-', '---+-+--+-', '-+-+---+-+-', '-+-+---+-+-', '--+--+---+-', '--+--+++-+-', '-----+++-+-']"
231,"Toma esta flor y escóndela en tu seno;
es un clavel que lo corté afanoso,
para que muera sobre el pecho hermoso
lleno de encanto y de perfumes lleno.
Ya no se mece en el jardín ameno
entre rosas y nardos orgulloso,
ni ve pasar alegre y oloroso
las frescas noches del Abril sereno
Le he contado, mujer, amargas quejas,
tu cruda ingratitud, mi desventura
de ver distante el bienestar que ansío
Y hoy que esquiva a mi amor así me dejas,
óyelo, hermosa, con sin par ternura,
que va a decirte el pensamiento mío.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++-+-+-+-+-', '++-+-+-+-+-', '---+---+-+-', '+--+---+-+-', '++-+---+-+-', '--+--+---+-', '++-+-+---+-', '-+-+-----+-', '+-+--+-+-+-', '-+---+---+-', '-+-+---+-+-', '+-+--+-+++-', '+-++---+-+-', '-+-++--+-+-']"
232,"No he de vengarme, Lisi, de agraviado,
del golpe de mi gusto penetrante,
mejor acuerdo, en caso semejante,
es dejar el castigo de olvidado.
Mi sentimiento, aunque disimulado,
lo miraré contento de triunfarte,
que cuando fácil te verá tu amante,
se ha de mudar, y quedaré vengado.
Escarmiento seré de mi porfía
con tan cruel, y desdichada estrella,
pues que de amor me falta confianza
O mal haya mil veces quien se fía
de mujer, aunque sea la más bella,
que tiene la firmeza en la mudanza
",2,"['A', 'B', 'B', 'A', 'A', '-', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+++---+-', '-+---+---+-', '-+-+-+---+-', '+-+--+---+-', '---+-----+-', '+--+-+---+-', '---+-+-+-+-', '+--+---+-+-', '--+--+---+-', '-++---+--+-', '----+++--+-', '-++-++---+-', '--+--+--++-', '-+---+---+-']"
233,"Isaac, Mago en la siembra, gracias al recio puño,
intuye de la geórgica progenie, línea a línea:
ama a la remolacha, buena porque es sanguínea
al apio vil y al torpe alcornoque gascuño
Respetan por inocuo todos, su refunfuño:
el melón insinuante y la poma virgínea,
el perejil humilde y la uva apolínea
y el ajo, maldiciente canalla del terruño.
En el gesto ermitaño de la barba, su risa
desciende como un óleo de consejo y de misa
El puede, aunque reumático, sustentar una mole;
San Isidro y las hadas miman su blanco lecho
Y el sudor que adereza el buen pan de la prole
condecora diamantes de honradez en su pecho
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'D', 'E']","['-++--+---+-+-', '-+---+---+-+-+', '+----+-+--+-+-', '-+-+-+--+--+-', '-+---+-+----+-', '--+--+--+--+-', '---+-+-+--+-', '-+---+--+---+-', '--+--+---+--+-', '-+--++---+--+-', '-+---+----++-+', '-+--+-+--+-+-', '--+--+-++--+-', '--+--+---+--+-']"
234,"Mira con cuanta priesa se desvía
de nosotros el sol, al mar vecino
y aprovecha, Fernando, en tu camino
la luz pequeña de este breve día
Antes que en tenebrosa noche fría
pierdas la senda, y de buscalla el tino,
y aventurado en manos del destino
vages errando por incierta vía
Hágante ajenos casos enseñado
y el miserable fin de tantos pueda
con fuerte ejemplo apercibir tu olvido
Larga jornada, plazo limitado
tienes, veloz el tiempo corre; y queda
sólo el dolor de haberlo mal perdido
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+----+---+-', '--+--+-+-+-', '--+--+---+-', '-+-+-+-+-+-', '+----+-+-+-', '+--+---+-+-', '---+-----+-', '+--+---+-+-', '+-++-+---+-', '---+-+-+-+-', '-+-+---+-+-', '+--+-+---+-', '+--+-+-+-+-', '+--+-+++-+-']"
235,"Siento otro Yo que contra mí se empeña,
que en todo influye y todo me acibara,
un Yo que si de mí se retirara,
me hiciera ver la vida hasta risueña.
Sólo una gracia, al parecer pequeña,
humilde, al Yo fatal le demandara:
que alguna vez, siquiera, me dejara
salir del diario afán sin contraseña
Concedida tal gracia, el Yo visible
mostrárase cual es, no cual ha sido
por causa superior e irresistible
Mas como existe siempre el Yo oprimido,
y existe el Yo opresor, no me es factible
la auto-semblanza que se me ha pedido
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['++-+---+-+-', '-+-+-+-+-+-', '++---+---+-', '+--+-+---+-', '++-+---+-+-', '-+-+-++--+-', '-+-+-+-+-+-', '-+-+-+---+-', '--+-++-+-+-', '-+---++-++-', '-+---+---+-', '---+-+-+-+-', '-+-+-+++-+-', '---+---+-+-']"
236,"Impura tempestad, dura tormenta,
fantástico vapor del sueño mueve,
contra el candor, que inmunidades bebe,
del ampo en que el ángel se alimenta.
Dormido le asaltó llama violenta,
que acara descubierta no se atreve,
pero como dio en manos de la nieve,
se hiela el fuego, y la pureza alienta.
Lo que de impuro concibió el sentido
por matices, y boca se vio luego
en espumas de sangre divertido
Con ella quedó frío el ardor ciego,
porque en batallas torpes aun dormido
lo lleva Javier todo, sangre, fuego.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---++--+-', '-----+-+-+-', '---+---+-+-', '-+--+----+-', '-+-+-++--+-', '-+---+-+-+-', '----+----+-', '+-+---+--+-', '---+---+-+-', '--+--+--++-', '--+--+---+-', '-+--++--++-', '---+-+-+-+-', '++--++-+-+-']"
237,"Si renombre inmortal brinda la historial
rey que con aliento sobrehumano
en conquista sin fin alcanza ufano
el preclaro laurel de la victoria;
más noble y digno aplauso a la memoria
ofrece del egregio soberano
que abre a la ciencia, con propicia mano,
fácil camino al templo de la gloria
Por ti, oh Reina, cual astro peregrino,
la antorcha del saber brilla fecunda:
Tú engrandeces de Itálica el destino.
Así bella aureola te circunda
y hoy de Trajano al par y Elio divino
álzase el nombre de Isabel Segunda.
",4,"['-', 'A', 'A', 'B', 'B', 'A', 'A', 'B', 'C', 'D', 'C', 'D', 'C', 'D']","['--+--++---+-', '+----+---+-', '--+--+-+-+-', '--+--+---+-', '++-+-+---+-', '-+---+---+-', '+--+---+-+-', '+--+-+---+-', '-++--+---+-', '-+---++--+-', '+-+--+---+-', '-++--+-+-+-', '+--+-++--+-', '+-++-----+-']"
238,"Con prodigioso ejemplo de osadía
un hombre miró en la romana puente,
resistir solo de la etrusca gente
el grueso campo que pasar quería.
Ni la enemiga furia le desvía,
ni de la vida el cierto fin presente;
con su valor dejar no le consiente
la temeraria empresa en que insistía
Oigo del roto puente el son fragoso,
cuando al Tigre el varón se precipita
armado, y sale de él con nueva gloria.
Y al mismo punto escucho del gozoso
pueblo las voces, que aclamando grita:
«Viva Horacio; de Horacia es la victoria»
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['---+-+---+-', '++--+--+-+-', '--++---+-+-', '-+-+---+-+-', '---+-+-+-+-', '---+-+-+-+-', '---+-+++-+-', '---+-+---+-', '+--+-+-+-+-', '--+--+---+-', '-+-+-+-+-+-', '-+-+-+---+-', '+--+---+-+-', '---+--++--+-']"
239,"En el abismo del dolor sumido
la mirada levanto a las alturas,
y desde el hondo valle de amarguras
te invoco ¡oh Dios! con ánimo abatido.
¡De la duda que ofusca mi sentido
disipa Tú las ráfagas oscuras!
No te pido grandeza ni venturas;
¡esperanza, y amor, y fe te pido!
Aunque en sollozos mi dolor exhalo,
de punzante inquietud y angustia lleno,
aún tu bondad a tu poder igualo.
No al odio dejes invadir mi seno:
bueno te juzgo; pero, si eres malo,
¡déjame, por piedad, juzgarte bueno!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+---+-+-', '--+--+---+-', '---+-+---+-', '++-+-+---+-', '--+--+---+-', '-+-+-+---+-', '+++--+---+-', '--+--+-+++-', '---+---+-+-', '--+--+-+-+-', '+--+---+-+-', '++-+---+-+-', '--++---+-+-', '+-+--+-+++-']"
240,"Solo, como un espectro por el mundo
iba, cuando me hallaste y me dijiste:
«Refúgiate en mis brazos, hombre triste
Soy tuya, Soñador Meditabundo »
Y fuiste mía: sin embargo hoy hundo
la frente en la almohada en que pusiste
tu cabecita núbil y en que oíste
la serenata de mi amor profundo
Y ya no estás allí La marejada
del mal, con golpe aleve y tremebundo
te arrojó al lupanar ¡Desventurada!
Y hoy, mientras haces tu comercio inmundo,
yo prosigo como antes mi jornada,
solo, como un espectro por el mundo.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'A', 'C', 'A', 'C', 'A']","['+--+-+---+-', '+---++-+-+-', '-+-+-+-+-+-', '+--------+-', '-+----+-++-', '-+--+----+-', '---+-+---+-', '---+---+-+-', '-++-+-+--+-', '-+-+-+---+-', '+-+--+---+-', '+--+---+-+-', '+-+--+---+-', '+--+-+---+-']"
241,"La tragedia fue horrible: la humanidad, demente,
amontonó cadáveres, paralizó los puertos,
convirtió las ciudades en páramos desiertos,
e hizo temblar los muros de todo un continente.
Al resplandor siniestro de la hoguera imponente,
hubo seres astutos, negociantes despiertos,
que, entre el hambre, las ruinas, los heridos, los muertos,
recogieron el oro, y hoy levantan la frente.
Yo también: en la ruda silenciosa contienda
que pasiones e instintos libraron en mi senda,
acaparé un tesoro de infinito valor:
Mi corazón, que antaño fue mísero y austero,
es hoy una manopla de reluciente acero
maravillosamente forjado en el dolor!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['--+-++----+-+-', '---+-+-----+-+', '--+--+--+---+-', '+--+-+--++--+-', '---+-+---+--+-', '+-+--+---+--+-', '--+--+---+--+-', '--+--+-+-+--+-', '+-+--+---+--+-', '--+--+--+---+-', '---+-+---+--+-', '---+-+-++---+-', '+++--+----+-+-', '---+-+--+---+-']"
242,"Como la perla que esmaltó el rocío
sobre el tierno botón de una azucena,
vi una gota de llanto que serena
dejaste resbalar a su albedrío
Yo la miré con loco desvarío
y de su pecho al descubrir la pena,
rompiendo el dique que mi llanto enfrena
otra gota brotó del pecho mío
Lágrimas ambas al calor nacidas
de aquel amor de nuestra vida encanto,
brotaron y murieron siempre unidas;
y fue de mi dolor consuelo santo,
ya que nunca han de unirse nuestras vidas,
ver resbalar unido nuestro llanto.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+---+-+-', '--+--++--+-', '+-+--+---+-', '-+---+---+-', '++-+-+---+-', '---+---+-+-', '-+-+---+-+-', '+-+--+-+-+-', '+--+---+-+-', '-+-+---+-+-', '-+---+-+-+-', '-+---+-+-+-', '--++-++--+-', '+--+-+---+-']"
243,"Pero aquella mujer inimitable,
de inteligencia grande y poderosa,
justa, noble, pacífica, amorosa,
de conciencia cristiana insuperable;
mi Madre, en fin, la que encontró execrable
la ingratitud y la llamaba odiosa,
¡te hizo siempre justicia, y orgullosa,
te quiso con ternura incomparable!
Yo, ante esta ejecutoria, inmaculada
por proceder de tan excelso origen,
y cuya validez se te ha negado,
siento aliviarse el alma acongojada
de todos los pesares que la afligen
¡y doy gracias a Dios de haberte amado!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['--+--+---+-', '---+-+---+-', '+-+--+---+-', '--+--+---+-', '-+-+---+-+-', '---+---+-+-', '+-+--+---+-', '++---+---+-', '++---+---+-', '---+-+-+-+-', '-----+-+-+-', '+--+++---+-', '-+---+--++-', '-+--+-++-+-']"
244,"En turbios días de borrascas duras,
cuando el mar encrespando sus melenas
deja las costas de blancores llenas,
negro el ambiente y el abismo a oscuras,
del cantil por las hondas cortaduras,
entre escollos que muerden las arenas,
voy contando lo amargo de mis penas
al mar que tanto sabe de amarguras
Crencha espumante que el Noroeste riza
el aire al escalar se pulveriza
y en mansa lluvia sobre mí descarga:
¡tan amarga es la pena que me abruma
que al rozar en mis labios esa espuma
la comparo a mi mal y no me amarga
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['-+-+---+-+-', '--+--+---+-', '+--+---+-+-', '+--+--+--+-', '--+--+---+-', '--+--+---+-', '+-+--+---+-', '-+-+-+---+-', '+--+---+-+-', '-+---+---+-', '-+-+---+-+-', '+-++-+--++-', '--+--+-+-+-', '--+--+-+++-']"
245,"Helado el corazón y el alma loca,
implacable en el odio que la inspira,
ennegrecen sus ojos cuando mira,
y mancha con sus manos cuanto toca.
El bien ajeno su furor provoca,
y en las sordas tristezas de su ira
envenena el ambiente que respira,
y es su legua un puñal y es hiel su boca.
Así nace, así vive, así perece;
el tormento que más la desespera
está en el menosprecio que merece;
y si alguna virtud tener pudiera,
con el rencor que todo lo aborrece
a sí misma también se aborreciera
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---+-+-+-', '--+--+--++-', '--+--+---+-', '-+---+---+-', '-+-+---+-+-', '--+--+---+-', '--+--+---+-', '+-++-+++-+-', '-++-++-+-+-', '--+--++--+-', '-+---+---+-', '--+--+-+-+-', '---+-+-+-+-', '-++--+---+-']"
246,"No los mármoles rotos que contemplo,
reliquias nobles de la gran Cartago,
ni de Numancia el miserable estrago,
ni los despojos del efesio templo:
no de Sagunto el fin, único ejemplo
de la lealtad y de su injusto pago
decrecen mi dolor, ni satisfago
con su memoria el mal que nunca templo
Bien que prueba tal vez la fantasía,
mas en vano, aliviar su desventura
con el desastre de sucesos tales;
mas la razón advierte que confía
en remedio engañoso, si procura
con los ajenos consolar sus males
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+-+--+---+-', '-+-+---+-+-', '---+---+-+-', '---+---+-+-', '+--+-++--+-', '---+---+-+-', '-+---+---+-', '---+-+-+-+-', '+-+--+---+-', '--+--+---+-', '---+---+-+-', '---+-+---+-', '--+--+---+-', '---+---+-+-']"
247,"Ante tu solio, su canción armónica
deslíe el bardo de broncíneo estilo:
viene a ofrendar la dádiva luzónica
a la ciudad homérica, Iloilo.
No de altivo laurel tu sien recama,
que no es amor sinónimo de orgullo:
Dios, que creó el amor, puso la llama
en un suspiro, un verso y un arrullo.
La paloma errabunda del trovero,
escapada del áureo Romancero,
va cantando por cimas y por playas.
Vedla aquí. Hace de su ala una bandera
de amor, para clavarla en la cimera
del más alto peñón de las Bisayas.
",4,"['A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'E', 'E', 'F', 'G', 'G', 'F']","['---+---+-+-', '-+-+---+-+-', '+--+-+---+-', '---+-+---+-', '+-+--+-+-+-', '-+-+-+---+-', '+--+-++--+-', '-+-+++-+-+-', '--+--+---+-', '--+--+---+-', '+-+--+---+-', '+-+--++--+-', '-+---+---+-', '-++--+---+-']"
248,"Entre cenizas hoy nuevo renace
la Fénix de gran día, y el gusano,
que no en cuna de aromas sale ufano,
si en túmulo fatal pálido nace.
El ser le da, y al otro morir hace,
gusano roedor del pecho humano;
con nueva vida, nuevo cortesano
quiere ser de Señor que nunca yace
¡Oh, Fénix la más rara que produjo
brillante sol entre el incienso ardiente!
¡santa transformación no comprendida!
Sólo el rayo de luz, sólo el influjo,
te da el ser de aquel sol, que omnipotente
sacó de propia muerte ajena vida
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['---+-++--+-', '-+--++---+-', '-++--+-+-+-', '-+---++--+-', '-+++-+--++-', '-+--+-+--+-', '-+-+-+---+-', '+-+--+-+-+-', '-+--++---+-', '-+-+---+-+-', '+----++--+-', '+-+--++--+-', '+++-++---+-', '-+-+-+-+-+-']"
249,"Las matas de jazmín y de diamela
del jardín de tu patio, aquí transplanto;
porque esas flores que cuidabas tanto,
no verlas junto a ti me desconsuela
Aquí al menos mi pecho no recela
de que marchiten su florido encanto;
siempre en la tierra que humedece el llanto
viven las plantas cuando un alma vela
Solas en el hogar languidecían,
porque eras tú con tu color y riego,
la ninfa de la fuente, el sol de fuego
que en sus tallos y vástagos nutrían,
y tendrán nueva savia en tus despojos
cuando estén mustios de llorar mis ojos.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'D', 'C', 'E', 'E']","['-+---+---+-', '--+--+-+-+-', '-+-+---+-+-', '+++--++--+-', '-++--+-+-+-', '---+---+-+-', '+--+---+-+-', '+--+--++-+-', '+----+---+-', '-+-+---+-+-', '-+---+-+-+-', '--+--+---+-', '--++-+---+-', '--++---+-+-']"
250,"Erudita en lejías, doctora en la compota
y loro en los esdrújulos latines de la misa,
tan ágil viste un santo, que zurce una camisa,
en medio de una impávida circunstancia devota.
Por cuanto el señor cura es más que un hombre, flota
en el naufragio unánime su continencia lisa
Y un tanto regañona, es a la vez sumisa,
con los cincuenta inviernos largos de su derrota
Hada del gallinero Genio de la despensa:
Ella en el paraíso fía la recompensa
Cuando alegran sus vinos, el vicario la engríe.
ajustándole en chanza las pomposas casullas
Y en sus manos canónigas, golondrinas y grullas
comulgan los recortes de las hostias que fríe.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['--+--+-+---+-', '-+---+---+---+', '++-+++--++--+-', '---+-+----+--+', '-+--++++++-+-', '---+-+-----+-+', '++---++--+-+-', '---+-+-+----+-', '+----+----+-', '+---+-+---+-', '--+--+---+-++-', '--+-++---+--+-', '--+--+----+--+', '-+---+---+--+-']"
251,"La primera de amor dulce metralla
que a tu orgullo lance, Belisa bella,
consideré cayera cual centella
en ese corazón cota de malla
Perdido al verme en la primer batalla
creíste que mi amor se ahorcara en ella,
mas no ha nacido con tan mala estrella
ni tú has de ser inexpugnable valla
Una traílla tengo de bambolla
con que armar zipizape que haga bulla
y darte con mi amor pan y cebolla.
Busca para guardarte una patrulla
si ha de morir mi amor tú eres la argolla
y yo, Belisa hermosa, la cabulla.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--+--++--+-', '--+-+--+-+-', '---+-+---+-', '-+---++--+-', '-+-+---+-+-', '+---+-+--+-', '-+-+--++-+-', '-+-+---+-+-', '+--+-+---+-', '--+--+-+-+-', '-++--++--+-', '+----++--+-', '+--+-++--+-', '-+-+-+---+-']"
252,"Envueltas entre espumas diamantinas
que salpican sus cuerpos sonrosados,
por los rayos del sol iluminados,
surgen del mar en grupos las ondinas
Cubriendo sus espaldas peregrinas
descienden los cabellos destrenzados
y al rumor de las olas van mezclados
los ecos de sus risas argentinas
Así viven contentas y dichosas
entre el cielo y el mar, regocijadas,
ignorando tal vez que son hermosas,
y que las olas entre sí rivales
se entrechocan de espumas coronadas,
por estrechar sus formas virginales
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['-+---+---+-', '--+--+---+-', '--+--+---+-', '+--+-+---+-', '-+---+---+-', '-+---+---+-', '--+--+-+-+-', '-+---+---+-', '-++--+---+-', '--+--+---+-', '--+--+-+-+-', '---+---+-+-', '--+--+---+-', '---+-+---+-']"
253,"Te he visto en algún cuadro florentino;
has sido tú escultor, pintor, poeta:
espíritu que canta o que interpreta;
bohemio humano, pensador divino.
Nos hemos encontrado en el camino,
y hoy te pinta mi pluma, harto indiscreta,
sin poner más color en su paleta
que el que a la gloria tuya ha dado el sino.
La gloria tuya, con sus alas de oro,
empieza en tu florida primavera
a ofrecerte de aplausos bello coro;
y tú, batallador en tu trinchera,
triunfante suenas tu clarín sonoro
con mengua de la envidia torpe, artera.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['++--++---+-', '++-+-+-+-+-', '-+---+---+-', '-+-+---+-+-', '-+---+---+-', '+-+--++--+-', '--++-+---+-', '---+-+++-+-', '-+-+---+-+-', '-+---+---+-', '--+--+-+-+-', '-+---+---+-', '-+-+---+-+-', '-+---+-+-+-']"
254,"Nereidas, que con manos de esmeraldas
para sangrarle las ocultas venas
de perlas, nácar y corales llenas
azotáis de Neptuno las espaldas
y, ceñidas las frentes de guirnaldas,
sobre azules delfines y ballenas
oro puro cernéis de las arenas
y lo guardáis en las mojadas faldas:
decidme, así de vuestro alegre coro
no os aparte aquel dios que en Eolia mora
ni con valiente soplo os haga agravios,
¿halláis corales, perlas, nácar, oro
tal como yo los hallo en mi señora
en cabellos, en frente, en boca, en labios?
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+---+---+-', '---++--+-+-', '-+-+---+-+-', '--+--+---+-', '--+--+---+-', '--+--+---+-', '+-+--+---+-', '-+-+---+-+-', '-+++---+-+-', '+-+-++-+-+-', '---+-+++-+-', '-+-+-+-+-+-', '---+++---+-', '--+--+-+-+-']"
255,"Después de haber sufrido cuatro días
de un grave y doloroso estreñimiento
voy al común y con placer me siento
a echar las atrasadas porquerías
¡Qué agradable impresión y qué alegrías
en todo el intestino experimento
cuando sale apretado el excremento
en suaves y ventosas melodías!
El espíritu se ensancha presuroso
el mojón muy despacio y apretado
va saliendo con gracia y artificio
Y después de la brega, sudoroso,
tomo el papel, lo doblo con cuidado
y tranquilo me limpio el orificio
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['---+-+---+-', '++---+---+-', '+--+---+++-', '-+---+---+-', '+-+--+-+-+-', '-+---+---+-', '--+--+---+-', '-+---+---+-', '--+---+---+-', '--++-+---+-', '+-+--+---+-', '-----+---+-', '+--+++---+-', '--+-++---+-']"
