,content,normdate,rhyme,met
312,"Mientras Sirena en piélagos de llanto
a la muerte se opuso tu armonía,
pues las vidas, que indómita rendía,
vivificaban armónico tu canto
Alta ruina al Reino del espanto
temió la muerte, y con razón temía,
mas cuando más vengarse presumía,
en tu armonía receló su encanto
Hoy que a tu vida se atrevió la muerte,
sin duda que tu Musa suspendida
suspendido tenía el dulce acento
Pues si cantando te envistiera fuerte,
en vez de dar la muerte a tanta vida,
vida diera a la muerte tu contento.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['---+-+---+-', '--+--+---+-', '--+--+---+-', '---+--+---+-', '+-+--+---+-', '-+-+---+-+-', '---+-++--+-', '---+--+--+-', '+--+---+-+-', '-+---+---+-', '--+--++--+-', '---+-+-+-+-', '---+-+-+-+-', '+-+--+---+-']"
313,"Con flechas de oro, y argentadas plumas
salió a cazar Amor a vuestro Soto,
del ave Fénix, único y remoto,
de quien cantáis las perfecciones sumas
Mas dijo Apolo, aunque tirar presumas,
saldrás con flechas, y con arco roto,
que al Fénix tal no ofende el hierro roto
del Nieto de las cándidas espumas
Sólo a esta Fénix su segundo Apolo
obligará con su divino canto,
como a mi Dafne, que en su Soto viva
Mas ya que fue la sola ingrata al solo,
los ramos de laurel que estimo tanto,
serán Corona de su frente altiva.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+---+-+-', '-+-+-+---+-', '-+-+-+---+-', '---+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '-+-+++-+-+-', '-+---+---+-', '++-+---+-+-', '---+---+-+-', '---+---+-+-', '---+-+-+-+-', '-+---+-+-+-', '-+-+---+-+-']"
314,"Como el gimnasta vive del trapecio,
él vive de la cátedra sagrada:
sube al púlpito erguido, con mirada
arrogante y con aire de desprecio
Escupe, agita el brazo, chilla recio,
aturde el templo con su voz cascada,
y aunque habla mucho sin que exprese nada,
admira su oratoria el vulgo necio.
Es un santo, es un hombre docto y grave,
dicen, el magistral Luis Elice,
y el eco lo repite por la nave.
Mas yo juro, aunque al vulgo escandalice,
que es un barbián que dice lo que sabe
y no sabe jamás lo que se dice.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+-+---+-', '++---+---+-', '+-+--+---+-', '--+--+---+-', '-+-+-+-+-+-', '-+-+---+-+-', '-+-+---+-+-', '-+---+-+-+-', '++++++-+-+-', '+----+--+-', '-+-+-+---+-', '-++--+---+-', '++-+-+---+-', '-++--+---+-']"
315,"¡Bendita sea la feliz tibieza
con que, celosa de su pura fama,
pagó tu amor la aviñonense dama
que igualó su virtud con su belleza!
¡Benditos el rigor y la esquiveza
que acrisolaron tu amorosa llama,
y te valieron la gloriosa rama
que hoy enguirnalda tu feliz cabeza!
Así Apolo que a Dafne perseguía
cuando a abrazarla llega, sus congojas
sienten de un árbol la corteza fría
Mas en sus ramas la deidad doliente
halla las verdes premiadoras hojas,
digna corona de su altiva frente
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['-+-+---+-+-', '---+---+-+-', '-+-+---+-+-', '--+--+---+-', '-+---+---+-', '---+---+-+-', '-+-+---+-+-', '+--+---+-+-', '-++--+---+-', '---+++---+-', '+-++---+-+-', '---+---+-+-', '+--+---+-+-', '+--+---+-+-']"
316,"Brindo también por estas Musas de carne y hueso,
que vierten tropicales esencias de ilusiones,
cortesanas que flechan en un rapto inconfeso,
como Eros sagitario, todos los corazones.
Parecen por lo raro de su culta elegancia
y por la orfebrería de sus torsos de luz,
divinidades frívolas escapadas de Francia,
o sultanas venidas de Golconda o de Ormuz.
Brindo por mis hermanos, los nuevos Arlequines,
con sus trajes de punta y sus mil colorines,
los jocundos y heráldicos caballeros de honor;
Por esta juventud, flor y nata de Oriente,
por las dos cortés regias de Oriente y Occidente;
y al fin por la belleza, el arte y el amor.
",4,"['A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'B', 'B', 'E', 'F', 'F', 'E']","['+--+-+-+--+-+-', '-+---+--+---+-', '--+--+--++--+-', '-+---+-+----+-', '-+---+---+--+-', '-----+---+--+-', '---+-+---+--+-', '--+--+---+--+-', '+----+--+---+-', '--+--+---+--+-', '--+--+----+-+-', '-+---+-+-+--+-', '--+-++--+---+-', '-+---+--+---+-']"
317,"Sin ti ¡cuán negra y angustiosa y larga
pasé la noche toda, amada mía!
¡Sin ti me encuentra el implacable día;
sin ti y en honda soledad amarga!
Ya el sueño, que mis párpados embarga,
sin ti mis pasos hacia el lecho guía;
y pues no estás en él, en él querría
dejar por siempre del vivir la carga
Pero ¿quién eres tú? ¿Luz postrimera
eres del bien perdido, o vaga sombra
de un nuevo bien que al porvenir demando?
No sé, no sé quién eres «Compañera»
te llama el corazón cuando te nombra,
y las noches sin ti paso llorando.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+++--+-+-', '-+-+-+-+-+-', '-+++---+-+-', '-+-+---+-+-', '++---+---+-', '-+-+---+-+-', '--++-+-+-+-', '-+-+---+-+-', '---++-+--+-', '+--+-+-+-+-', '++-+---+-+-', '++++++---+-', '++---+--++-', '--+--++--+-']"
318,"Del perfumado edén do florecieron
heterogéneas plantas primorosas,
osé arrancar unas gallardas rosas
cuyas espinas, pérfidas, me hirieron
Mártires de mis ansias también fueron
los lirios de hojas tersas y sedosas,
y al troncharlos fragancias olorosas
derramando su savia me ofrecieron
Almas hay, que vulgares y mezquinas
hieren, como las rosas con espinas,
al que inconscientemente los agravia;
almas hay, superiores, que prefieren
cual los sensibles lirios, si les hieren
sufrir la herida y derramar la savia
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['---+-++--+-', '---+-+---+-', '-+-++--+-+-', '---+-+--++-', '+----+--++-', '-+-+-+---+-', '--++-+---+-', '--+--+-+-+-', '+-+--+---+-', '+----+---+-', '---+-+-+-+-', '+-+--+---+-', '+--+-+--++-', '-+-+---+-+-']"
319,"¡Grato viento de aliento perfumado
que ofreciendo vas bálsamo de flores!
¡Praderas deliciosas en que han llorado
Damoetas y Amarante sus dolores!
¡Umbrío bosque, río susurrante
que buen fin dar supiste a sus azares,
y en halago cambiaste sus pesares,
y una en otra sus alma suspirante!
Quitóles la edad de oro el goce humano;
mas aunque hubieron el deseo sano
de siempre rechazar al amor fuera,
siempre un remordimiento de ternura,
les hizo amar, al ver tanta hermosura,
el viento, el bosque, el río y la pradera.
",4,"['A', 'B', 'A', 'B', 'C', 'D', 'D', 'C', 'E', 'E', 'F', 'G', 'G', 'F']","['+-+--+---+-', '--+-++---+-', '-+---+--+-+-', '-+---+---+-', '-+-+-+---+-', '-+++-+---+-', '--+--+---+-', '+-+--+---+-', '-+--++-+-+-', '---+---+-+-', '-+---+--++-', '++---+---+-', '++-+-++--+-', '-+-+-+---+-']"
320,"No es Amor ciego, mas yo lo soy que guío
mi voluntad camino del tormento;
no es niño Amor, mas yo que en un momento
espero y tengo miedo, lloro y río
Nombrar llamas de Amor es desvarío,
su fuego es el ardiente y vivo intento,
sus alas son mi altivo pensamiento
y la esperanza vana en que me fío.
No tiene Amor cadenas, ni saetas
para aprehender y herir libres y sanos,
que en él no hay más poder que el que le damos.
Porque es Amor mentira de poetas,
sueño de locos, ídolo de vanos:
¡mirad que negro dios el que adoramos!
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+-++--+++-+-', '---+-+---+-', '++-+-+-+-+-', '-+-+-+-+-+-', '-++--++--+-', '-++--+-+-+-', '-+-+-+---+-', '---+-+--++-', '++-+-+---+-', '---+-++--+-', '-+++-+--++-', '-+-+-+---+-', '+--+-+---+-', '-+-+-+---+-']"
321,"Precisamente Porque soy altivo
creo en Dios y le adoro reverente,
porque se cree en El o fatalmente
de la propia impotencia se es cautivo.
Y es más noble creer en un Dios vivo,
sabio, justo inmortal, omnipotente,
que a cada paso tropezar ruinmente
por rechazar su eterno imperativo
¿Y a qué no creer en Dios? Para ser luego
sectario de otros hombres, mis iguales,
aceptando su error como un borrego,
para no hallar consuelos en mis males,
para vivir esclavo y morir ciego
y no gozar los bienes inmortales!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+-+-+-+-', '++-+-+---+-', '---+-+--++-', '--+--+-+-+-', '+++--+-+++-', '+-+--+---+-', '---+---+++-', '---+-+---+-', '--++-+-+++-', '-+-+-+---+-', '--+--+-+-+-', '--++-+---+-', '---+-+--++-', '-+-+-+---+-']"
322,"Madrugo a la primera luz del día,
después de un leve sueño moderado,
y sólo tiene el sueño de pesado,
no dormir con tus ojos, Lesbia mía.
Me sigue inseparable esta porfía,
de mi contemplación y tu cuidado,
en la casa, en el monte y en el prado,
y en la estación más cálida y más fría;
en la mesa contemplo tu semblante,
llega la noche y véote patente;
pues aunque el alma me reprenda amante,
¿cómo puede creer que estás ausente,
si no hay hora, minuto, ni hay instante
que no te mire en ella muy presente?
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---+-+-+-', '--++-+---+-', '-+-+-+---+-', '+-+--+-+-+-', '++---++--+-', '-----+---+-', '--+--+---+-', '---+++--++-', '--+--+---+-', '+--+-+---+-', '---+-+-+-+-', '+-+-+--+-+-', '-+--+--+-+-', '-+-+-+-+-+-']"
323,"Ha tanto tiempo que no escucho el viento
que entre el frondoso bosque se desliza,
arpa eolia de la dulce brisa,
rumor de aguas lejanas, y el acento
de las aves, idioma y sentimiento
que espirituales mundos simboliza
¿Dónde están la armonía, luz y risa
que ansía hoy mi espíritu sediento?
Y una muchacha que entre brisas suaves
su voz unía al trino de las aves,
¡Junio de amor, de juventud y anhelo!
Gorgean los pajaritos en su nido,
mas su cantar no llega ya a mi oído
ni al corazón destellos de aquel cielo.
",4,"['A', 'B', 'C', 'A', 'A', 'B', 'C', 'A', 'D', 'D', 'E', 'F', 'F', 'E']","['-+-+--++-+-', '---+-+---+-', '+--+---+-+-', '-++--+---+-', '--+--+---+-', '---+-+---+-', '+-+--+-+-+-', '-++--+---+-', '+--+---+-+-', '-+-+-+---+-', '---+---+-+-', '-+---+---+-', '---+++-+-+-', '---+-+--++-']"
324,"Luz fosfórica entreabre claras brechas
en la celeste inmensidad y alumbra
del foso en la fatídica penumbra
cuerpos hendidos por doradas flechas
Cual humo frío de homicidas mechas
en la atmósfera densa se vislumbra
vapor disuelto por la brisa encumbra
a las torres de Ilión, escombros hechas
Envuelta en veste de opalina gasa,
recamada de oro, desde el monte
de ruinas hacinadas en el llano,
indiferente en lo que en torno pasa,
mira Elena hacia el lívido horizonte
irguiendo un lirio en la rosada mano.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+-+--+-+-+-', '---+---+-+-', '-+---+---+-', '+--+---+-+-', '++-+---+-+-', '--+--+---+-', '-+-+---+-+-', '--+--+-+-+-', '-+-+---+-+-', '--+-+----+-', '-+---+---+-', '---+---+-+-', '+-+--+---+-', '-+++---+-+-']"
325,"Los campos de Madrid, Isidro santo,
que por oficio cultivar tenía,
dejaba de labrar parte del día,
por dar a Dios mil glorias en su llanto.
Tanto lloraba, y alcanzaba tanto
con las lágrimas santas que vertía,
que oraba aquí, y el cielo allí suplía
de Isidro las tardanzas entre tanto
Aquí lloraba el Labrador dichoso,
y allí por él los Ángeles araban,
que es para Dios llorar dulce tributo.
Y para Isidro fruto más gustoso,
coger allí los ojos que lloraban,
sembrando aquí sus lágrimas el fruto.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+---+-+-+-', '---+---+-+-', '-+---++--+-', '-+-+++---+-', '+--+---+-+-', '--+--+---+-', '-+-++--+-+-', '-+---+---+-', '-+-+---+-+-', '-+-+-+---+-', '+--+-++--+-', '---+-+-+-+-', '-+-+-+---+-', '-+-+-+---+-']"
326,"Dulce cantora de Ayomac, levanta,
al suave ritmo de tu lira de oro,
de tu almo verso el revolar canoro
y como el ave en la enramada, canta.
Voz de pasión, en femenil garganta,
ya que tiemble feliz en un te adoro,
ya que se moje en escondido lloro,
al son de un arpa cual la tuya, canta.
Así como la aurora entre la flores
va esparciendo sus gotas cristalinas,
de esa tu arpa derrama los primores
en tantos corazones que fascinas
y olvida entre el aplauso y sus loores
que eres Rosa y te cercan las espinas
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '---+---+-+-', '+--+---+-+-', '--+--+-+++-', '---+---+-+-', '-+++-----+-', '-----+---+-', '+-+--+---+-', '+-+--+---+-', '-+---+---+-', '-+---+---+-', '+-+-++---+-']"
327,"En balde jurarás que me aborreces
y que fue mi ilusión delirio vano;
yo diré que tu juicio no está sano
o que a una infame cábala obedeces.
¿Aborrecerme tú? Cuenta las veces
que tus cabellos destrenzó mi mano,
las que de amor en el altar profano
escuchaste mis himnos y mis preces
Cuenta las noches que arrullé tu sueño,
las promesas que hiciste cada día,
de nuestro mutuo afán el loco empeño;
y si en odiarme insistes todavía,
di que tu corazón es muy pequeño
para encerrar un alma cual la mía.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---+-+-+-', '--+--+-+-+-', '+-+--+-+++-', '-+-+-+---+-', '---+++-+-', '---+---+-+-', '---+---+-+-', '--+--+---+-', '+--+---+-+-', '--+--+-+-+-', '---+-+-+-+-', '---+++---+-', '+----+++-+-', '---+++---+-']"
328,"Tiemble la tierra, y con furor horrendo
Euro los montes de su gruta rompa,
al arma toque, y de su vana trompa
huyan las nubes al horrible estruendo
Tema volver al mundo al caos tremendo,
y el móvil que sus cursos interrumpa
victoria clame, y con gloriosa pompa
celebre el triunfo bravo y estupendo;
que si a toda la tierra es formidable
el viento bravo, vano y furibundo,
un suspiro de amor con aura afable
suspende las esferas y el profundo,
sujeta al bruto más inexpugnable,
y con él la razón, que es más que el mundo.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+-+-', '+--+---+-+-', '-+-+---+-+-', '+--+---+-+-', '+--+-+-+-+-', '-+---+---+-', '-+-+---+-+-', '-+-+-+---+-', '--+--++--+-', '-+-+-+---+-', '+-+--+-+-+-', '-+---+---+-', '-+-+-+---+-', '--+--+++-+-']"
329,"Aquí reposa el ínclito guerrero:
Bolivia triste y huérfana en el mundo,
llora a su padre con dolor profundo,
libertador de un hemisferio entero.
Al resplandor de su invencible acero,
cayó el león de Iberia moribundo;
nació la libertad, árbol fecundo,
al eco de su voz temible y fiero.
De los soberbios Andes el coloso
yace en la tumba, mas su ilustre nombre,
grande cual ellos inmortal, glorioso
Honra a la historia y engrandece al hombre
¡Bolívar! Genio de eternal memoria,
nombre que dice: ¡Libertad y gloria!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'E', 'E']","['-+-+-+---+-', '-+-++----+-', '+--+---+-+-', '---++--+-+-', '---+---+-+-', '-++--+---+-', '-+---++--+-', '-+---+-+-+-', '---+-+---+-', '+--+---+-+-', '+--+---+-+-', '+--+--+--+-', '-+----+-+-', '+--+---+-+-']"
330,"Segundo honor del cielo cristalino,
pues ves que al sol con sombra ahuyenta
la noche, y que, cargada de tormenta,
añade confusión a mi camino
Muestra el poder del resplandor divino,
y aquestos montes con tu plata argenta,
venga a tu hermano, y a la noche afrenta,
y válgame tu lumbre, peregrino.
Así en el mar te mires siempre llena,
y el pastor a quien das abrazos tiernos
no te desprecie por tener tres caras;
que un blanco toro ofreceré en tus aras,
que esparza con los pies la blanda arena,
y hiera el aire con agudos cuernos.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'E', 'C', 'D']","['-+-+-+---+-', '-+--+-+--+-', '-+---+---+-', '-+---+---+-', '+--+---+-+-', '-+-+---+-+-', '+--+--+--+-', '-+-+-+---+-', '-+-+++-+-+-', '--+--+-+-+-', '+--+---+++-', '++-+---+-+-', '-+---+-+-+-', '+--+---+-+-']"
331,"Rompe el botón su cáliz de esmeralda
que ostenta al Sol la púrpura olorosa,
y el jardinero la entreabierta rosa
coge y la teje en su mejor guirnalda
Fresca y prendida en ondulante falda
brilla una noche en danza tumultuosa;
ajan allí su gracia ruborosa
groseros roces, y el calor la espalda
¡Oh, juventud! No pagas lo que cuesta
la agitación febril que te alucina,
si oyes sonar las copas y la orquesta
Del lirio virginal, esencia fina;
de la diamela, candidez modesta;
Inocencia y Pudor; ¡ve cuánta ruina!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+-+---+-', '-+-+-+---+-', '---+---+-+-', '+-++---+-+-', '+--+---+-+-', '++-+-+---+-', '+--+-+---+-', '-+-+---+-+-', '---++----+-', '---+-+-+-+-', '+--+-+---+-', '-+---+-+-+-', '---+---+-+-', '--+--+++-+-']"
332,"Comienzan en las clases las lecciones:
mucho gastar en libros y en enseres;
comienzan a velar en los talleres
y esperan la salida los moscones.
Da el novato sensibles tropezones
en su afán de entregarse a los placeres,
víctima candorosa de mujeres
que huelen que ha traído patacones
l tiempo es brusco en este mes de octubre
y ahuyenta a los que están en las montañas,
la miseria invernal ya se descubre,
no cesan de las tisis las guadañas,
hacen su agosto Le Printemps y el Louvre,
y danse en grande número castañas.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', '-', 'D']","['-+---+---+-', '+--+-+---+-', '-+---+---+-', '-+---+---+-', '+-+--+---+-', '--+--++--+-', '+----+---+-', '+--+-+---+-', '++++-+---+-', '-+---+---+-', '--+--++--+-', '++---+---+-', '+------+-+-', '-+-+-+---+-']"
333,"Este docto Volumen, que hoy alcanza
veneración, y envidia gloriosa,
para la imitación más cuidadosa
da el ejemplar, y quita la esperanza
El pincel de su Autor la confianza
sólo tendría, en línea tan dudosa,
de pasar más sutil, más ingeniosa
otra línea, entre asombro, y alabanza
Tú nos muestras, don Juan, tú nos revelas
(haciéndole inmortal con tus cinceles)
la estatua, que a dejar labrada anhelas
Y de este numeroso, y dulce Apeles
serán más veneradas hoy sus telas,
pues sepultó contigo sus pinceles
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--+-+-+-', '---+--+--+-', '-----++--+-', '+--+-+---+-', '--+---+--+-', '+--++--+-+-', '--++-++--+-', '+-+--+---+-', '+++-+-++-+-', '-+-+-+---+-', '-+---+-+-+-', '-+---+-+-+-', '-++--+-+-+-', '---+-+---+-']"
334,"Yo saludo al poeta de las «Prosas profanas»,
al Apolo moderno de los versos de oro,
en cuyo escudo se halla un caracol sonoro,
la máscara de Grecia, la flor de lis de Francia.
Dime, mago risueño de las urnas paganas,
¿qué espíritu visita tu corazón -tesoro,
que hace que tu mano escriba versos de oro
en cuya urdimbre juega la risa de la Francia?
Emperador del ritmo, ante tus pies me postro;
vuelve tu altivo rostro hacia mi triste rostro;
concédeme la gracia de una dulce sonrisa.
Hermanos yo no tengo, ni escudo ni nobleza;
yo soy un sacerdote de la diosa Belleza
que ha soñado tus versos y tu melancolía.
",4,"['A', 'B', 'B', 'C', 'A', 'B', 'B', 'C', 'D', 'D', '-', 'E', 'E', '-']","['+-+-+---+--+-', '--+--+---+-+-', '---+-++--+-+-', '-+---+--+-+-+-', '+++--+---+--+-', '++---+----+-+-', '+---+-+-+-+-', '---+-+--+---+-', '---+-+---+++-', '+--+-+---+-+-', '-+-+-+-+-+--+-', '-+-+++--+---+-', '+++--+---+--+-', '+-+--+------+-']"
335,"Ímpetu superior, amor ardiente
de IGNACIO solicitan el deseo
pendiente de Jesús, dichoso empleo,
unido al bien que admira ya presente
A los divinos rayos de su Oriente
humilde vuela para más trofeo,
y en total suspensión dulce recreo,
luz sobrenatural el alma siente.
Siete días IGNACIO, el cuerpo en calma,
y el alma heroicamente entretenida,
de amores muere, por amores vive.
Despierta con Jesús en cuerpo y alma,
porque en cuerpo y en alma nueva vida
IGNACIO a un tiempo de Jesús recibe
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+----+-+-+-', '-+---+---+-', '-+---+-+-+-', '-+-+-+-+-+-', '---+-+---+-', '-+-+---+-+-', '--+--++--+-', '+----+-+-+-', '----+-+--+-', '-+-+-+---+-', '-+-+---+-+-', '-+---+---+-', '--+--+-+-+-', '-+++---+-+-']"
336,"Reza cuando lo miran a destajo
al santo a quien despoja del cepillo,
y en la fauna carlista es el cuclillo
que en nido ajeno empolla sin trabajo
Mezcla de hipocresía y desparpajo,
rufián devoto o religioso pillo,
irrítale la merma del bolsillo,
no en la cara la afrenta del gargajo.
De supuestas creencias hace escudo,
y no hay deuda de honor que satisfaga,
vil ante el digno, y ante el reto mudo.
Es su lenguaje pues de inmensa llaga,
y quien su falso celo apreciar pudo,
vio que comulga porque a Dios se traga.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+---++---+-', '-+---+---+-', '--+--++--+-', '-+-+-+---+-', '+----+---+-', '-+-+---+-+-', '-+-+-+---+-', '+-+--+---+-', '--+-+-+--+-', '-++--+---+-', '+--+---+-+-', '+--+---+-+-', '---+-+--++-', '+--+---+-+-']"
337,"Ya de un corintio templo cincela una metopa,
ya de un morisco alcázar el capitel sutil;
ya, como Benvenuto, del oro de una copa
forma un joyel artístico, prodigio del buril.
Pinta las dulces Gracias, o la desnuda Europa,
en el pulido borde de un vaso de marfil,
o a Diana, diosa virgen de desceñida ropa,
con aire cinegético, o en grupo pastoril.
La musa que al poeta sus cánticos inspira
no lleva la vibrante trompeta de metal,
ni es la bacante loca que canta y que delira,
en el amor fogosa, y en el placer triunfal:
ella al cantor ofrece la septicorde lira,
o, rítmica y sonora, la flauta de cristal.
",4,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+-+--+---+-', '++-+-+----+-+-', '+----+--+-+-+-', '++-+-+--+---+-', '+--+-+----+-+-', '---+-+-++---+-', '-+-+-+----+-+-', '-+---+--+---+-', '-+---+--+---+-', '++---+--+---+-', '+--+-+--+---+-', '---+-+----+-+-', '+--+-+----+-+-', '-+---+--+---+-']"
338,"Si escribir te propones un soneto,
ve haciendo lo que yo, que, a fe, no es harto;
tras el verso tercero saldrá el cuarto
¡Si es coser y cantar! ¡Mira: un cuarteto!
Haz otro igual después, que te prometo
que si aquesto es parir, es fácil parto;
van seis versos, y el séptimo ya ensarto;
otro, y van ocho, y al primer terceto
Todo es que el verso nono venga al baile
y el décimo en la rueda esté metido
¿Hay consonante a baile y fraile? Haile.
Pues entonces, ya es esto pan comido,
y cata a Periquillo hecho fraile,
y cata el sonetejo concluido.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--++-+-+-+-', '++---+-+++-', '--+--+--++-', '-+-+--++-+-', '++-+-+-+-+-', '--++-+++-+-', '+++--+--++-', '+-++---+-+-', '++-+-+-+-+-', '-+---+-+-+-', '+--+--+--+-', '--+-++-+-+-', '-+---+-+-+-', '-+----+--+-']"
339,"Curtido por la pólvora que humea,
noble con el amigo y el contrario,
audaz hasta emprender lo temerario,
y más valiente cuanto más pelea.
En rústica mochila que blanquea
lleva su pan, su equipo y su salario,
y al cuello, en el bendito escapulario,
el culto de la Virgen de su aldea
Semejante al pedazo de metralla
que el cañón a los aires abandona,
sucumbirá ignorando en la batalla;
pero si el triunfo su valor pregona,
para el que lucha, y sufre, y vence y calla
¿No ha de tener la patria una corona?
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---+---+-', '+----+---+-', '-+---+---+-', '-+-+---+-+-', '-+---+---+-', '+--+-+---+-', '-+---+---+-', '-+---+---+-', '--+--+---+-', '--+--+---+-', '---+-+---+-', '---+---+-+-', '---+-+-+-+-', '+--+-++--+-']"
340,"Cabellos de oro que en divina altura
sobre la nieve los esparce el viento;
ojos en quien tal fuerza y poder siento
que bastan a aclarar la noche oscura
Risa que quita toda pena dura;
boca do sale un tan supremo acento
que basta ha henchir mi alma de contento,
do está con el coral la perla pura
La mano, el cuello, el pecho de alabastro;
la tierna voz, la sangre generosa
la hermosura nunca imaginada.
En ti, doña Isabel, de Castro
se halla de tal suerte fabricada
que toda eres suprema y más hermosa
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'E', 'D']","['-+-+---+-+-', '---+-+-+-+-', '+---++--++-', '-+---+-+-+-', '+--+-+-+-+-', '+-++++-+-+-', '-+++-+---+-', '++---+-+-+-', '-+-+-+---+-', '-+-+-+---+-', '--+-+----+-', '-+---+-+-', '-+--++---+-', '-++--+-+-+-']"
341,"V - ¿Quién hace aquí tan áspero lamento?
L - Yo soy, que de un ser bien soy conocido
V - ¿Por qué, no tengo fuerzas ni sentido
para decirte el grande mal que siento?
V - ¿Quién eres? L - Soy Lorenzo V - El tormento
tan grande porque causa se ha venido?
L - ¿No ves que a los Fernández he perdido?
¿qué mayor para tanto descontento?
V - ¿Quién era? L - Fue mi padre y de Elicona
y del coro sagrado de las nueve,
y fue también de Palas y de Marte
Mira si el sentimiento se le debe,
que yo perdí mi ser en su persona,
y ellas la gala, y el saber, y el arte.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'D', 'C', 'E']","['+++-+++---+-', '+++-++++--+-', '+-+++-+---+-', '---+++-+-+-', '+++-+-+--+-', '++---+-+-+-', '+++---+-+-+-', '+-+--+---+-', '+++-+-+---+-', '--+--+---+-', '-+-+-+---+-', '+----+--++-', '-+-+-+---+-', '+--+--+--+-']"
342,"¿Piensas en mi rival, Aloide mía?
Antes escucha Entre la calma etérea
ya con ala temblante en danza aérea
gustó el colibrí el pétalo de un día
¿No es hora ya de amor? La ancha bahía
con su móvil cendal de tinte acérea
brinda a nuestra gimnástica funérea
la orla blanda y fugaz de su onda fría
Antes que con él nade en giro ardiente,
ni el primer emplumar del tocoloro
en el areíto adornará mi frente
Ni garza azaré, ni alción canoro:
ni adoraré tras el palmar durmiente
la amiga luz de tus chagualas de oro
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+----+-+-+-', '+--+--+--+-', '+-+--+-++-', '-+--++--++-', '++-+-++--+-', '--+--+-+-+-', '+----+---+-', '+-+--+-+-+-', '+---++-+-+-', '--+--+---+-', '---+---+-+-', '-+--+--+-+-', '---+---+-+-', '-+-+---+-+-']"
